gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
-7.763313584216844365e-01,6.803899062351204119e-02,-1.039245047779935094e+00
-5.748719924693223016e-01,-7.269961592354062807e-01,-7.217617458418449372e-01
1.078039436803061513e+01,2.266016618974103780e-02,-6.599960334902965631e-01
1.101002352001913387e+01,7.487208502199415028e-01,9.753933256556178710e-01
-2.550212648404151139e+01,-1.233578508652752648e+00,-4.064488786155576738e-01
-3.961723205319152008e+00,-4.369041610752665283e-01,-2.208948609474195024e-01
-2.711928182985556823e+00,-1.174112877962047718e-01,3.103283837434400727e-01
6.105435692133532655e+00,3.361773155017087067e-01,-8.279937719044818678e-01
-2.662189077132736781e+00,-7.683472670399918991e-01,3.392615699415909014e-01
-6.821797618578782973e+00,-5.887091210236690131e-01,1.092684935827052284e+00
-1.781585454376823030e+00,3.202981967207749747e-01,3.467709905493651656e-01
2.425422822097469400e+00,3.404712660801685331e-01,6.496989050191660509e-01
-2.457415802291698093e+00,-4.205055078644553967e-01,1.223313384437989260e-01
-4.795848374772221590e+00,9.006187373423196751e-02,-3.063284576162260686e-01
-8.251584098714424442e+00,-1.179396728872194267e+00,-9.471130313245504362e-02
1.145451046245024784e+01,1.975518386411361793e-01,1.420783255118873711e-01
-4.898771812178926766e+00,-2.002991975788458445e-01,-4.291966376614386736e-01
-5.370839656711185128e+00,-6.150499239797400097e-01,8.085002422782880949e-01
-3.185581644758058051e+00,1.457602454338750020e-01,-1.689279815758146230e-02
-1.072987569641674632e+01,-1.915553288801734866e-01,-5.640848782682208462e-01
-1.236487411672395353e+01,-8.024868103720489421e-01,-5.865797523379284728e-01
-1.369911383810258343e+01,-1.035076175872833293e+00,4.128234419130513699e-02
1.066882478771856135e+01,5.466272825064777408e-01,-3.834015158271262269e-01
9.005688359524517850e+00,4.240335809927086030e-01,4.852144294581453021e-01
7.904553710361288843e+00,8.473679757171226345e-01,-1.291023726624280332e+00
1.322824489971761430e+01,3.611886508995182377e-01,-4.015417355224326634e-01
1.680026487997984486e+00,7.054891761520876159e-01,-2.221079046596665663e-01
4.099127213046022677e-01,8.915058370433734947e-01,1.291210200492905802e+00
2.453931282179990792e+00,5.811172278929702117e-02,-1.507440854098769156e+00
-5.506713493421993455e+00,-5.268536469754174778e-01,-5.683074533083521951e-01
6.306115018575829012e+00,5.163589684080863718e-01,3.093781857174379701e-02
1.040396638821143682e+01,-2.554126845049580763e-01,-6.853763106655880177e-02
-4.775315343051772743e+00,5.241260621357723970e-01,3.191652834867299560e-01
-4.426638195838195067e-01,3.778608558827528663e-01,4.167402057049984787e-01
7.748549458886626162e+00,1.870833848901553575e-01,8.004228537062317850e-01
1.050095090457068725e+00,-1.083909998195791147e-01,2.365865436962065083e+00
-1.832631584182226447e+01,-7.745654702227393607e-01,-5.901941765824287867e-01
-6.293760233447336816e+00,1.069507848707107883e-01,-8.511443459994664229e-01
5.250281985244085625e+00,-7.194817100968960988e-01,5.694813216748332296e-01
5.372767526332132171e+00,6.788763198870997329e-01,4.781823998779737850e-01
1.140888398387851410e+01,1.026572149855931482e+00,-7.454568085647442777e-01
2.125742153100416232e+01,1.595719614371077233e+00,1.189343659290616140e+00
-1.759992399774577221e+00,-3.977490586489467739e-01,5.159694124430749262e-01
1.968048515979813118e+01,1.139422337718920764e+00,-1.174076184423537006e+00
-1.948958394976992636e+00,-1.427372112435956741e-02,-2.164607172699370419e-01
4.344590719814708457e+00,1.461620729810525932e+00,-1.392171377443201241e-01
-8.807519401547562410e+00,-4.804712047184525603e-02,-5.776338980222186503e-01
4.300306530810240169e+00,8.920932228674272046e-02,3.855182064111229989e-01
1.062637963210502079e+01,6.780890269931256764e-01,9.241605672773306468e-01
-1.991549621669119219e+01,-4.418471732758996184e-01,7.141159644227299541e-01
-9.289669712619764042e+00,-1.045597713041432675e+00,1.478944498563147913e+00
6.722534649382065908e+00,3.244430028262435539e-01,5.332059041240816422e-02
-1.222992020281328962e+01,-6.290361162837473374e-01,1.066155540027590609e+00
3.854304692383841768e+00,-6.174076632000015108e-01,-2.461184420376078263e-01
1.549236788027700840e+01,4.498903748168832650e-01,1.012479864328280410e+00
5.544374283491161570e+00,1.201023395103572700e+00,1.730790189767930642e-01
-1.649728644816276812e+01,-8.795411492744510396e-01,-1.215538475861762391e-01
-5.042488821022070411e+00,2.368567864851646165e-01,1.495003349254710179e-01
1.553163104477255096e+01,9.958777533870508680e-01,-2.566765418244983943e-01
-1.675935890518703175e+00,6.957261550907499759e-01,-7.254236205585358199e-01
-3.551839478287988072e-02,-1.119632486817361827e-01,3.020170483859341282e-01
-4.645436190815249056e+00,8.293843457362006788e-01,5.710039418666446043e-02
2.071886563471010412e+00,3.629778775133841173e-01,-5.993391293292092969e-01
-6.536879198334618835e+00,4.012094293899640673e-01,3.935817903497529913e-01
1.049967278415303262e+01,5.248749317148004856e-01,-1.674222666648242930e-01
-1.565031293896225861e+01,-1.312004201651898239e+00,2.075526481230133280e-01
-3.590256791180759688e+00,2.252575527040986403e-01,3.748283505714880559e-01
-2.688070192264987668e+00,-4.514285698648232148e-01,-1.110243024907132225e+00
-2.546589899264587675e+00,8.826936815209225351e-01,1.216106875100910201e-01
-3.504370739121482448e+00,-6.797698126574123201e-01,2.194876382503611612e-01
-2.236312527626620472e+00,-2.292643425845478089e-01,1.477428761429989246e+00
-1.963989208498764683e+01,-8.508435060051248167e-01,-8.890378219975592078e-01
5.003137061405930730e+00,8.276264829622496100e-01,9.568111762043757240e-02
-7.608826379786992611e+00,-5.615853094838154647e-01,1.648080928325575956e+00
1.865409974209294219e+00,2.464187004789359092e-01,1.383288982555041846e+00
-1.528957197277030211e+01,-8.272174512768315502e-01,1.233729360535337660e+00
6.257522817188929665e+00,6.121389443192420954e-01,-3.651771157625302577e-02
9.537369859780330472e+00,1.269885691600050048e+00,-9.789463683471620603e-02
-1.626868260606685723e+01,-8.413440212299340137e-01,5.613019135826109451e-01
-3.028087738245882621e-01,-1.556321377043762277e-02,4.107640635739130963e-01
1.052944620952892940e+01,1.525644715333991819e+00,5.198981369102220196e-01
8.510711688310607315e+00,-3.024812807126283642e-01,3.101287034224170513e-01
-3.160081151157455803e+00,-8.027671161980171055e-01,7.230136655449047600e-01
6.834622945141543227e+00,6.969226227775847382e-02,9.249629901487890216e-01
-1.275457651295211470e+01,-1.724251734537023961e-01,-2.570606337155665333e-01
-1.617945195731720798e+00,-1.062896609648519508e+00,6.988146212212007491e-01
8.842764423737973445e+00,2.533879023832122379e-01,-1.646493843968495630e-01
8.265865903376720780e+00,2.272413380662630100e-02,9.122369153213299997e-02
8.758645302374983288e+00,8.032179074287304488e-01,-8.056823730452022936e-01
-3.591686602594491573e-01,-5.746165685121914501e-01,4.940291445361204570e-01
1.674848323901668712e-01,-2.003878279016336333e-02,-1.425218572785610593e+00
-6.259993268964183954e+00,-4.556142041942175536e-01,-7.091691900368446433e-01
1.150466514315773914e+01,8.758787716126356093e-01,3.286829824032471148e-01
-1.718695360697926944e+01,-2.915973130387464751e-01,-1.618294373709497247e+00
-1.876629260097954699e+01,-1.410811107874819337e+00,-3.194110268237581596e-01
-4.544304050922457705e+00,-6.660085414629463019e-01,-5.292924972063488553e-01
-3.117564411059543961e+00,1.286715637102686105e-01,-6.217559662306915147e-03
7.234550843276259524e-01,2.494555447465005710e-02,1.140351597805944195e-02
-6.784909385270381676e+00,-1.213910782408052391e+00,1.144781603436557216e+00
-9.373736025329583166e-01,5.845039222816748037e-01,1.181435382887573160e-01
-4.335853117936887102e+00,-3.699237722230324099e-01,1.251815516443039566e+00
9.625982852398308864e+00,2.701108373834658627e-01,-2.252237464455867089e-01
-2.251329714451094421e+00,-2.838690224925365380e-01,-4.145930468220552778e-01
1.512447267019439323e+00,3.003841959016036456e-01,-7.509780512257091534e-03
-6.502960631677416004e+00,-7.935784316112904913e-01,-5.290517517489274901e-01
8.158621090476593452e+00,2.576362449257041387e-01,3.309478808573589337e-01
-1.039589501569036933e+01,-3.603249835462821182e-01,6.380677738181175229e-01
1.771858273941570516e+01,1.961044771517943541e-01,1.245286544471327639e-01
-1.484795596116575966e+00,4.576186364865106326e-02,1.287250040272269969e+00
-1.252404210433888609e+00,-1.798349322295651198e-01,-1.169189572824519185e+00
1.040424440005812690e+00,-4.140081886010360535e-01,1.177243700899484713e+00
-7.203060472073635978e+00,-9.132282326559455488e-01,6.811323537331270828e-01
-1.685904348578083756e+01,-1.198400706536726812e+00,6.234758474988657539e-01
-9.186659225215958458e+00,1.773561550639883022e-01,9.874128660832939275e-01
-1.407404297145086147e+01,-2.433202625988701295e-01,-9.085486562537872235e-01
4.430808504047095475e+00,9.587382894451931259e-01,2.745776364727821051e-01
5.984980120675846393e+00,2.697186729819018303e-01,3.328023146638812158e-01
-1.093171052061280868e+01,-2.528440203150599808e-01,-5.497856200717714942e-02
-6.487304242815761235e-01,-5.472528534420415536e-01,-7.800312163840431023e-02
2.248080540220055212e+01,1.224123993188842296e-01,-5.516912243759524159e-01
-6.397793914138205196e+00,2.537974016970786506e-01,-9.940065177823084186e-01
6.503168726523812282e+00,-3.006867491776548107e-01,4.761402584049888587e-01
-1.674009893210327959e+01,-5.789136196209603291e-01,-3.397971097077860936e-01
-4.336981563208673229e+00,-1.367586197945386273e-01,9.667912860646910023e-02
1.078348074844240045e+01,-4.800464108391167550e-01,1.038997130901287758e+00
1.886012259719535455e+00,1.678300886319695484e-01,-5.429148182488856555e-01
1.086997026881645034e+01,7.932961023017461866e-01,-5.545103739964168943e-01
-3.207954094073329099e+00,3.553734484521368642e-01,-6.229789079551170117e-01
1.141175216795466696e+01,2.554258895937894791e-01,6.382188767603331758e-01
-2.149177550099914846e+00,-7.678899746911217461e-01,5.041788588706389573e-01
1.336129757216436342e+00,4.937023624564870206e-01,-1.356797603859623003e-01
-8.293587139220267801e+00,-6.089266411137015389e-01,5.939583362861390325e-01
1.374951748298956034e+01,3.252932709751547580e-01,-1.937713622376172062e-01
-3.919162994840807102e+00,-1.024670652649472213e+00,-2.439255032135089207e-01
5.991843538687679604e+00,1.173642478018597002e+00,4.717334563686937932e-01
-4.199539021700290142e+00,-1.812784621486618342e-01,-2.807298270641251370e-01
-3.770518362581412930e+00,-6.854996322107125284e-01,6.942228044197737979e-01
1.020350672076247101e+01,2.217451090024902538e-01,-8.677563947490551932e-01
-1.328272447004691337e+01,4.372582217942148075e-01,-1.513241385837455821e+00
-2.701524248725264421e+00,1.006068608968300193e+00,-1.106280761863878581e+00
-1.479546094221791641e+01,-8.263029897409805979e-01,-8.075958613664757646e-02
-3.090278892116650411e+01,-1.156152353707211144e+00,1.178719628346141191e+00
-1.007270194972041288e+01,-1.457670331030166688e-01,-1.041398978780465168e+00
1.731411392588313802e+01,9.430108493052171692e-01,-1.430228591106075427e-02
1.325491362533137618e+01,-3.901835665499103767e-02,-2.519481734248160132e-01
4.204121384287840435e+00,8.413496222299249316e-01,-1.948557242812547941e+00
-1.592043101814469708e+01,-1.227482548785966188e+00,6.607603125019614332e-01
5.878517456074649594e+00,4.121818888276417847e-01,-8.002402597832302122e-01
-7.784433756735174903e+00,-5.541551687127602710e-01,-1.015746198785066223e+00
7.482273584468489780e+00,9.490085288363933613e-02,2.723942520760303521e-01
-1.591129600646537234e+01,-8.136275975281825890e-01,1.950862288485679108e-01
6.300006780056606637e+00,-3.776418735078496125e-01,-4.365610106909135202e-01
1.100933825600944971e+01,8.573427901106654980e-01,-1.071017861283062311e+00
1.110422248558474934e+01,1.285834477219446603e-01,-4.613320143597391398e-01
7.930355252835734170e+00,2.095665215615641341e-01,9.353687885695779469e-01
6.662669352681424684e+00,9.346756634498330774e-02,1.226579623040720435e+00
2.538015973532922409e+00,-5.323468147333754175e-01,-1.451987679815580634e-01
-3.747245861088799757e+00,1.754579551591039233e-01,-6.634793976778972091e-01
-1.154900589176055536e+00,-1.919580900189300776e-01,1.025944946336435404e+00
-3.504026705442174094e+00,-9.475067582501699448e-01,-7.640685250995764566e-01
-1.212235564916895569e+01,-1.133818769696002038e+00,-2.808800485102155298e-01
4.328995016960100806e+00,2.760639032817591154e-03,5.132554554096562249e-01
4.207575691555363040e-01,7.491354282137275833e-01,2.967424448591169939e-01
-1.209591816307583478e+01,-2.960307599138161105e-01,-1.345978576618068190e-01
1.295661793768149161e+00,2.106014685407599507e-01,5.482119469213739826e-01
3.621047541432423600e+01,1.854134505924480036e+00,6.565026355431597960e-01
-2.334267723854603815e+01,-5.818325235081257540e-01,-6.299792059654119036e-01
8.480663826903874991e+00,-2.331220055317276829e-01,7.151431579307029884e-02
-6.984173210644253338e+00,-5.794086188372863377e-01,-9.775702033858475748e-02
1.740041928339978838e+01,1.128581170213440066e+00,7.500418977169421852e-01
-6.812729205781664632e+00,-1.904015060899491574e-01,5.168125197879820387e-01
-1.985154335627738575e+01,-1.591429598477398732e+00,5.687204458956490738e-02
-5.454936934928697134e+00,-3.897867187624012297e-01,-1.121912378736349414e+00
-1.240658572117378178e+01,-5.128262106096856954e-01,1.390645325275519095e-02
-6.239368546963943274e+00,2.490405825413842811e-01,-1.106765628246376032e+00
2.857177619025905280e+00,2.785000063057055941e-01,2.581733731254691744e-01
-7.821607945237344595e+00,-5.470474233977641321e-01,7.279834672047724720e-01
4.758540327368320000e+00,7.877914409980798505e-01,1.757774885126942854e-01
-3.112064228018023737e+00,-1.644662012675326135e-01,2.169540431916592849e-01
3.971998577057682667e+00,2.607699169102480896e-01,-5.098418877570626284e-01
-1.559250217339511835e+01,-3.019673238833479045e-01,-5.457532976686830795e-01
1.602667145709081709e+01,9.241150298264236840e-01,6.618137874250126229e-01
6.849836454079423653e+00,-7.709061366168643015e-02,-1.723143350651035188e-01
-3.564158945389485744e+00,-1.044439822151398967e-01,-1.068182272221739115e+00
-7.693321353940596019e+00,-3.398586326930496115e-01,-2.431936748168131157e-01
-5.033698288765245721e+00,2.061859794493078601e-01,-5.049362707576507958e-01
9.448377750555360777e+00,4.120177804952366296e-01,-6.865641127827717405e-01
2.226584458077650197e+01,2.558627626240289610e-01,3.526709436871245384e-01
4.338333084452193233e+00,-3.402824721114513506e-01,-2.949775812758691496e-01
-4.895895377070583088e+00,-6.365229549118417429e-01,1.287713821187348895e+00
-1.229801260357599801e+01,-1.059137135596180945e-01,4.664861940207188917e-01
1.108326547886623992e+01,8.813456783174636877e-01,-6.931892118893568933e-01
-6.253054632609004848e+00,-1.077846509344977166e+00,2.030718136700333964e+00
-1.691208234988128556e+00,4.177853095438410769e-02,-2.375284335274967518e-01
-1.120698741957894562e+01,-1.109362258526780387e-01,5.391997938840236149e-01
3.110312565418406727e+00,-2.547555823060620450e-01,-3.025500788625735127e-01
-7.992835362379492103e+00,4.999965480814716479e-01,-6.531639588198476787e-01
2.304908612273161239e+01,6.669522353998573738e-01,2.085258100015893457e-01
-1.222996293509278942e+01,-1.273069422376522875e+00,-3.388815926276521062e-01
1.128041920344629823e+01,3.727983652313403562e-01,2.144711401169495379e-01
1.527835976030828569e+01,-1.075615000782254027e-02,-5.913765575688433307e-01
-7.381423640281098209e+00,-6.565075717796874377e-01,-3.851749515077489416e-01
8.102899957125718755e-01,-3.355193736921507353e-01,2.143625218877640015e-01
-2.376408246530832713e+00,-1.764404171789329678e-01,-7.343117151650875307e-01
-5.775834626344735767e+00,1.827345815984950383e-01,-4.555966870862622198e-01
-1.756034712592217772e+01,-1.586421136871113635e+00,1.312148386930427346e+00
1.736197469244578517e+00,-8.112787358867445953e-01,1.264786882977674276e+00
-3.355635447740707988e+00,-1.031141019215743526e+00,-2.858723928827144878e-01
1.728261624808256514e+01,7.618104559929012032e-01,-6.541175437343806909e-01
-1.201856263194404661e+01,-1.362675983328600071e-01,5.489062325263895925e-01
8.199188980969951857e+00,5.085953448881954664e-01,2.401227386505166983e-03
-2.887592544736198974e+01,-9.948803624544975133e-01,-8.154405891593847766e-01
6.860032994163269393e+00,-6.036038505633289919e-02,-1.054522403566357625e+00
-6.634716158545862719e+00,-4.713460977283266684e-02,2.618855537185766913e-01
-2.112103011449235268e+01,-8.663601961146174535e-01,-1.299970018678417993e+00
2.509778221173857560e+01,3.053596867829525552e-01,-1.127279395437174259e+00
-1.375044820973350035e+01,1.245336245281301879e-01,7.605183245989590723e-01
3.293255757858513988e+00,1.076788238148634669e+00,-8.192324843159348724e-03
7.124919636340139029e+00,5.395803462914158244e-01,-4.523286171671136446e-01
-2.810980400383032318e+00,2.368672599336910101e-01,3.021107228524818056e-01
-1.186946809007470449e+01,-2.354099342945591700e-01,-1.143084072550549113e+00
1.342606828881729797e+01,7.174578366711046318e-01,-2.048431375187529935e-01
3.038410744827925836e+00,-4.481629171279427615e-01,9.897025021120853250e-01
-6.780233717330317766e+00,1.486970778420937389e-02,-1.190232101307947543e-02
-8.474235417725841657e+00,-2.348810910234069294e-01,1.251235762148755759e-01
-1.893516102613377683e+01,-1.579205563453772720e+00,-3.214979889933013979e-01
3.435818138100367847e+00,-2.921623166275950645e-01,-4.148242992519621808e-01
9.046756791997736968e+00,5.042842697396228147e-01,5.285903702962007067e-01
-8.906691844640645783e+00,3.887650651960707360e-01,5.932663211886815002e-01
8.949383568293225011e+00,-6.868267883634966431e-01,-1.177318289900175508e-02
5.833619819028613485e+00,1.602923783016255710e-01,2.196510903379682023e-01
1.974058196746840466e+00,-2.590891836620263788e-01,5.674267812684208323e-02
1.219954624529715925e+00,8.368357038364683254e-01,5.558261071193165703e-01
3.993592487131621738e+00,-5.025457203948712204e-01,-4.700574771082038916e-01
-1.561291326288483994e+01,-1.229944461758884389e+00,-3.407812322842198038e-01
6.893890864901421445e+00,1.446123798591996579e+00,5.768146294275999786e-01
4.204131061020815352e+00,-1.628074418436653570e-01,-4.187089736365191828e-02
1.236134778864279404e+01,-9.055395822861795896e-01,6.363284283707315581e-01
1.877133588747227932e+01,1.498749965428394226e+00,7.693499137158504864e-02
-8.054216429703750180e+00,-2.489128660858124786e-01,-7.227617885844261902e-02
-1.369830083404650267e+01,-1.050160120834872313e+00,8.983674090649900190e-01
-2.818962492149992283e+00,9.629167152169655630e-02,5.096367011023941185e-01
-9.160850135264562155e+00,-5.264374975568295589e-01,1.250702060152781292e-01
1.282298779438624248e-01,-4.974654998604308154e-01,2.506069305125971369e-02
1.011267979797395355e+01,1.241579333763052517e+00,1.208125558071681815e-01
-1.041228411790792663e+01,-5.455487940918768430e-01,-3.672547564378979001e-01
-4.976809820450482036e+00,5.308891997887834613e-01,5.827600521293698765e-01
-1.410739264222526401e+01,-1.109851059928016470e+00,-8.810817117045854907e-02
6.538840762988702870e+00,7.566595575042387445e-01,8.240171121040204549e-02
-5.432498073820339890e+00,1.395440596716882031e-02,1.109945779437676583e-01
5.101391337501684831e+00,5.168433648963423055e-01,-7.353740644926096692e-01
-1.238253280565870362e+01,-1.833182029244388778e+00,-1.137048193877976399e-01
-1.023057613445831571e+01,-6.989394894515961187e-01,6.687576420359481189e-01
-1.440774955156510906e+01,-3.416344590985141982e-01,-1.155758674871679492e+00
1.237715518468500475e+00,7.485806673038196690e-01,-5.650194562458669134e-01
-2.379996655006275574e+01,-1.724164773411109297e-01,-4.695884513709661645e-01
-8.146174165820449176e+00,-4.291128324402624372e-01,4.655405997893673486e-01
-3.004973669850095064e+00,-3.292747221322747109e-01,2.549642603955797338e-01
-5.974317375565157739e+00,4.315998495462289863e-01,3.873799690358586401e-01
3.876835314120099518e+00,1.142935195467886245e-01,7.352226619030525212e-01
-3.174456722153723209e+00,1.038201558080456555e-01,-5.655993342363654364e-01
-2.323674114365669752e+01,-7.531631435386905160e-01,4.777918616991177481e-01
-9.144522117778823400e+00,-4.339034330408121365e-01,2.223155215609407542e-01
-1.226465301322782153e+01,-1.188331729798457914e+00,7.951658137556082140e-02
2.911488912948056118e+00,-8.954635445060560306e-02,1.191327250632549795e-02
2.162923185699237294e+01,1.680455015951719977e+00,1.455698902857845145e-01
1.116489727957222300e+01,3.820710916494287623e-01,3.252913542959100235e-02
2.985905221165578549e+00,8.248929567216826131e-01,-1.325365839302877768e-02
-2.571878081994443477e+01,-1.067738583705483135e+00,3.847501063645702990e-02
1.008200194339321065e+01,7.813332692424278525e-01,-1.341048722774276669e+00
2.229092447914679553e+01,6.947909093703165118e-01,-1.487811702211724874e-02
-2.283641161459144797e+01,-1.065972770812771753e+00,-5.108382960459594280e-01
2.773463992508958142e+00,2.573091035545790328e-01,6.675995251654823770e-01
1.408459772086713713e+01,7.275284084941493479e-01,-4.505189333690376441e-01
1.190380741799350828e+00,2.774809985059761841e-02,-1.307550266638637826e+00
6.498854767416775147e+00,6.304168195697001931e-02,5.255971872977083237e-01
-3.236646149133761141e-01,-4.185972593437903289e-02,-8.869714181172225764e-01
-6.023026309826695623e+00,-2.525617008551151454e-01,4.437541470532600507e-01
-1.404103579433379423e+01,-1.868935134733055836e+00,-2.606038259117052780e-01
1.467860627564965270e-01,1.999184066514516411e+00,8.096442504577175958e-01
-1.505042336353631782e+01,-1.390086119694893707e+00,-4.170914248467176844e-01
-6.700534130010418643e+00,-9.590761213319094480e-01,-8.394154798419483088e-01
4.379985571655439003e+00,-5.080578688679000532e-01,2.796088430965680272e-01
1.083253136184035625e+01,4.510151248214001596e-01,5.100156526111552235e-01
-1.773505521339988067e-01,6.840586615411026195e-01,-2.290652140701508466e-01
1.306448959391918052e+01,3.062900451131244650e-01,3.273331249243280894e-01
-5.666300069814645290e+00,-3.779796645968002688e-01,-4.655378248901144156e-01
-1.337857263336966751e+00,-1.875775399501392882e-01,7.712190693805019356e-03
-1.561924531537751459e+00,6.011938976016631964e-01,-2.914678952842597592e-01
9.216915512216157680e+00,1.120317953767693719e+00,5.213151350260124273e-02
4.981384218521500706e+00,9.446159528646831394e-01,-4.429583907947951538e-01
6.911879168136300322e+00,-3.518540202262593897e-01,-2.736822023278712157e-01
-1.825037571843948214e+00,-9.215009725846443622e-01,-4.472262493352894830e-01
-7.508600403516355826e+00,-3.890915177718621831e-01,-1.077982127604503404e+00
1.113688302203382996e+01,9.540369163852131518e-01,-8.737505026932834706e-02
1.304900338790520031e+01,3.849225458330193805e-01,2.989615581926612919e-01
2.376186291954187624e+00,-5.446117815972636444e-01,-5.555134467155933287e-01
6.204643680369608560e+00,1.459372761047930123e-01,-4.666798736247509960e-01
1.573171230931649056e+01,2.220633275057964928e-02,4.183622178188117768e-02
6.987565597189568933e+00,6.900867020627287074e-01,-2.093214224739018137e-01
1.081571359320375159e+01,5.194290619596989567e-01,-1.863902247067782403e-01
-1.553820287937054845e+00,1.628367875665612252e-01,1.155784416232298772e+00
4.650235802326599277e+00,8.476848374645027384e-01,1.903625697615918821e-01
-1.503355665503642058e+01,-1.001511982702349091e+00,-7.924706306326680938e-01
9.999838998069762397e+00,9.472365400085710485e-01,9.685168430045953958e-02
-4.559231892559666655e+00,-1.018824007354384609e+00,-9.195218462562808615e-01
-1.343784021573361365e+01,-9.994396467224020419e-01,1.085568612585993575e+00
-3.984634505726520004e+00,-2.543030850089065820e-01,1.130093626957024755e+00
8.148588031090085337e+00,6.581621484033992608e-01,-1.191975889672497901e+00
-1.099570735949565670e+00,-7.968308893618207822e-01,1.057365525191246602e+00
-2.116079377703713860e+01,-1.392536471672172205e+00,7.418382669391876405e-03
1.642260526072795557e+01,8.145580927298261553e-01,-3.534338202681189811e-01
1.033184364152236512e+01,9.274561328963543128e-02,-7.107726894225566694e-01
-4.076568262708913259e+00,-3.821108826094332112e-01,5.511601235903405005e-01
9.504908845561802266e+00,7.310921557041333285e-01,-7.034789737704985613e-02
-6.234034418320290705e+00,-4.881752470050079729e-01,-1.159177887074295810e-01
-1.098626923268735034e+01,-9.621359646416334233e-01,-1.005146951638180131e+00
6.178489326796686498e+00,5.762337849896366215e-01,-3.633666588191581948e-01
-1.346642163674229664e+01,-1.400738909512185382e+00,1.459420761330309846e+00
9.878099465610199914e+00,1.700433287236738700e+00,1.088561186094730182e+00
-5.416976338915451272e+00,-1.069639885246606581e-01,1.427910035276237943e+00
-5.925696737364360089e+00,-3.154522079202821128e-01,-2.787775810028678136e-01
-5.380520652484286792e+00,-6.018998283132745986e-01,-1.166076448350777950e+00
2.192097385796976550e+00,-3.332249420923271144e-01,1.630400410176036652e-01
-9.182535843772363648e-01,5.449438056384579010e-01,-8.552982692430952660e-01
4.865859289646127905e+00,3.789799323286718868e-01,5.309899851480285315e-01
