-5.192197925999439079e+00,4.635524328261810822e-01,3.570587120630389633e-01
4.706827924472242408e+00,4.926067044846399456e-02,1.270227375433043426e-01
-7.939854715486069026e+00,4.367955491059588580e-03,-3.840616815207003598e-01
-1.247587098332225430e+01,-5.389718235554279424e-01,-1.203591439463786994e+00
2.740875992036215791e+00,7.765292712195975833e-01,-2.619590681811354016e-02
4.302138479668450088e+00,-3.608090478827498115e-01,1.127752313527941919e+00
-1.363557347580809376e+00,-3.884568367535103928e-01,5.588913661372514330e-01
1.618477326140110861e+01,1.131530030989510438e+00,2.648967802820129114e-01
1.603532703525143432e+00,-1.448797599210991660e-01,-3.445816219851498552e-01
1.106628827666011183e+01,7.806573514372900924e-01,6.668789170899114271e-01
7.874315880442036786e+00,4.493551915471465374e-01,6.002486483336505474e-01
7.554607589168431225e+00,-5.188020585673477347e-01,9.919023374405405713e-01
-1.004242962267500872e+01,-1.084470352237380419e+00,-4.101428093889187276e-01
-4.224613631546207060e+00,-1.092746858070195337e+00,-6.565615494067007507e-01
1.742294652145131195e+01,1.084308581088673673e+00,1.731387234941983655e+00
-5.227272452920652235e+00,3.156827926864113620e-01,5.017922644545991240e-01
-3.294461806213401456e+00,6.298927041110381486e-01,-3.164450174564936713e-01
-2.990766801616705273e+00,2.325714656705483718e-01,2.214456939563690663e-01
-1.194645212131651490e+01,-4.008889106107797473e-01,-1.167058315603521024e+00
-7.078633525926889547e+00,2.187753237375545945e-01,4.594603155123768712e-01
-1.337793494993598742e+01,-2.010486031585879463e+00,9.165515010726722755e-02
1.226881362718812163e+01,1.493163243313967881e+00,-5.474352466892959956e-01
-7.999471941278213372e-01,-4.582533415761209927e-03,-1.901992389075021772e-01
-1.225744387239744704e+01,-1.673193389298643474e+00,1.276420261434282111e+00
4.696576638409350579e+00,1.533192976298936028e-02,1.136557152160545980e+00
1.443839367860227263e+00,-1.111546774485925981e+00,-3.249154517038472800e-01
1.304571049466545851e+01,1.097905164313756288e+00,5.995895496272229952e-02
-4.399852368811436598e+00,1.400021647680361192e-01,-9.757234242251844325e-02
1.506103238266642919e+01,5.766563455296143115e-01,4.275884811521733081e-02
-9.113994898860639182e+00,-8.385317023120786306e-03,-5.704400149661156272e-01
-1.170350818926748282e+01,-1.581634366661281432e-01,-1.121219100413478165e+00
3.935881530408305906e+00,6.032367123214195104e-01,4.815710646950066565e-01
8.418194931404471504e+00,6.636338153835223963e-01,-1.073203317144112434e-01
2.151397263859951448e+00,-2.554634125856000137e-01,-6.204596297997966303e-01
-3.502543600961455450e+00,-5.046801727945998683e-03,-1.837013721914804165e-03
5.571838425598362399e+00,-9.004958145486730015e-01,5.353290475364639311e-01
-9.272923391307465124e+00,-4.478872392942513381e-01,1.595512841485150490e-01
-1.187130376254114061e+01,-1.200940157894848426e+00,1.617693407130055272e-01
2.012571257127134139e+00,-1.039982210102948557e+00,5.385209593640891690e-01
-4.452926810706886229e+00,-1.497194236498081699e-01,-3.269345391450886873e-01
3.700548889997480551e+00,-1.370082853389221755e+00,-1.759776714459790337e-02
-8.051271011635320107e+00,-7.376617021588706136e-01,-8.628376867943143846e-01
-1.657802145113734227e+01,-2.516787767535441755e+00,2.550283023184521380e-01
-6.696706993651329931e+00,-3.805170772601050855e-01,-2.868117546739094581e-01
-1.140569430505418591e+00,-6.435371847139712553e-01,3.469423472922831819e-01
-5.133501277690716513e+00,9.838868856169885602e-01,-1.515133775592456544e+00
1.219410275590129267e+01,6.084912374350384123e-01,3.679472106342500104e-01
-6.581834907333560025e+00,-1.034307513627142905e+00,-9.915234769320155905e-01
7.762311161684612770e+00,1.141770134077077392e+00,-7.764578402740849317e-01
4.296644981831134302e+00,6.367586653862831181e-01,3.940846586945906393e-01
1.877248001818456080e+00,1.205919200902163396e-01,1.640522268434093656e-01
1.018480759834653604e+01,1.331292825808371993e-01,1.257799451305706029e+00
9.466967156383349291e+00,5.001887975321891444e-01,2.799905253282602979e-01
1.435846302018730647e+01,1.316127997652748460e+00,-2.960221000044688244e-01
-2.200241471299019036e+00,-2.842321451382588404e-01,1.312865383624836291e+00
-1.081511506805226119e+01,2.287493138786498015e-01,5.434742439572355643e-02
7.633892654147803825e+00,1.327456016330280875e+00,8.105930954982996095e-01
3.182229428057618659e+00,7.020327364763093714e-01,-2.274460621915410374e-01
-1.442725971044349365e+01,-1.568477199909101838e-01,-2.038418144616431338e+00
7.609068228142569446e+00,8.456773631231578880e-02,5.785462455862642184e-01
-1.224144447649579703e+01,-8.299248253587899748e-01,-7.275516652354349079e-01
2.818993521809013192e+00,-9.836558818351798239e-01,6.676933168309767685e-01
9.537852512547507544e+00,5.294921600685164043e-01,-3.034371384096880009e-01
1.305346828588087593e-01,6.289581143644570327e-01,-1.277165546154272358e+00
5.670927251329069829e-01,2.745227800971774546e-01,-4.270305945266157921e-01
1.646488830283945770e+00,1.123949529352295418e+00,9.299476105625139599e-01
7.150641447420124086e-01,-8.655032068152104241e-01,-3.646702912370777816e-02
-1.439799692062825986e+00,-2.944034509302386748e-01,-4.513144499217233152e-01
-6.657161933530093556e+00,4.796517873222660988e-01,-6.085365948259681135e-01
2.541433116707965567e+00,8.725131950635255373e-01,9.650130301685670708e-02
-2.217545447073661524e+00,-1.855655355744478263e-01,-7.035508775464378584e-01
-6.511692218117778097e+00,2.589053120680285258e-01,8.799933640835627680e-01
-4.982651983736888113e+00,-1.037851547200764335e+00,3.619068019821053417e-01
4.494099907828426943e+00,-2.137727744090165971e-01,-1.197831460403413761e-01
-8.393530860147125239e+00,-5.049851801000723173e-01,-9.324955676669971494e-02
-9.156299967834192088e+00,-5.073749778846063929e-01,-4.487998180849936958e-01
-3.043328407681618053e+00,8.211242926095022598e-01,8.056932462820427521e-01
-4.302905960934469753e+00,-2.119873902844280344e-01,-6.640839498039833311e-01
8.351887826629766920e+00,1.359909996032012236e+00,2.244118682354272476e-01
4.586426219869069065e+00,-2.234140399763155926e-01,3.983602363128405655e-01
3.713311086833184227e+00,-2.926944115799156587e-01,5.856404080552597424e-01
-3.625265951062193182e-01,-4.987801904803096931e-01,-2.264093948130160849e-02
-1.327700838071644540e+01,-7.258015898007132982e-01,-1.207202251931898562e+00
2.511428510254195778e+00,-6.749210435704154909e-01,1.121645910285353542e+00
1.519563743152810353e+01,1.104931838257380505e+00,3.316996015169184076e-01
1.009308400900446046e+01,7.065280458486868920e-01,3.785520034174217896e-01
5.969598632719148590e+00,2.858528887881927050e-01,-5.160823011372389635e-01
2.067808359231018756e+01,1.734632143255431025e+00,-5.057185020967258637e-02
6.300779171692475700e+00,-5.379064901376384711e-02,7.970300147773152766e-01
-2.038252942196459472e+00,1.105387284834643685e-01,3.261335547186853256e-01
2.647383716174764423e+00,8.928935222309052344e-01,4.927516215353396345e-01
-3.421977108360211295e-01,-5.738841053646619450e-01,4.655953942528251455e-01
7.409410691802348126e+00,3.135944062789504105e-01,8.319823265823707015e-01
3.890395645989146889e+00,1.040133560283495129e+00,4.590006052333975295e-01
-6.619016071303759574e+00,-7.919199294592502159e-02,-4.851817601690355253e-01
-1.377898048342643555e+01,-7.496487881212717808e-01,-1.252493774647886138e+00
5.599142425736889805e+00,6.461529668975999341e-01,-5.464325105429344021e-01
-6.906876035097702093e-01,3.695821932407567512e-01,2.644517137859993261e-02
2.976689915900567307e+00,6.887478054414514217e-01,1.003702621211927104e+00
-5.212540516883370501e+00,1.469256945591890795e-01,-1.240534917644648072e+00
-4.503247347310479043e+00,-1.379197639765124661e+00,4.606376958215643858e-01
1.980330197679007531e+00,2.348857384255301106e+00,-3.887279633745839846e-01
-1.278239219154651440e+00,-5.173684879727826758e-01,1.390796869816945391e-01
8.503873765902072890e+00,2.241541409329081691e-01,-1.908750564938010430e-01
-1.060393750437922300e+01,8.249014164513148728e-01,-8.838725788071422063e-01
4.620084284301888999e+00,-3.044361458529167841e-01,-2.926071775421725252e-01
-4.781940764957390400e+00,-3.963829193469619039e-01,4.947056661766583430e-01
-8.888848682159588677e+00,-1.979816546935261878e-02,-7.161376555136236277e-01
-7.811367952197615594e+00,9.875341740746921282e-01,-4.346233537137746961e-01
1.966825778270772762e+00,2.086501816557641831e-01,-1.072823765806879326e+00
-3.804298902243927305e+00,-6.573732938766136957e-01,2.080793812276140464e-01
7.192110117068987840e+00,-2.481548953912753042e-01,4.553296937296973934e-01
2.862076522965077974e+00,6.377103322084172188e-01,-1.642440239795983192e+00
8.616679353501286442e+00,4.211968292991794538e-01,6.491487308382456467e-01
-3.115328647983818477e+00,-1.642964063083694470e-01,-1.193750067471786247e+00
-1.741290399662621446e+00,2.200292998004912404e-01,-1.564887180948237422e+00
2.485980915686010650e+00,-1.033878941015289099e+00,4.925515474508706526e-01
-2.972218811554681039e+00,1.566379450631990300e-01,-5.701581518284802863e-01
7.595034368455642948e+00,-1.413751767203706433e-01,-3.082640829742160360e-01
-1.617885472278265269e+01,-6.269989448952359989e-01,-1.359552256176449481e-01
2.721893950636279591e+00,4.632918918634282290e-02,1.682536921639047889e-01
-6.635241422519453369e-01,3.875081528507371420e-01,1.284753540070688871e+00
5.344697617364887243e+00,6.356805708375826702e-01,5.527640272939383648e-01
1.254270597821520106e+01,8.575450170002779648e-01,1.271343940251591642e-01
1.304993958448918967e+00,3.431520226111823280e-01,3.226149478434262585e-01
1.479902585550897243e+01,1.501189656955446150e+00,-1.950140519614884660e-02
-5.516051638179170880e+00,1.254863925395862667e-01,-5.386451982209385925e-01
-7.250394742791325120e-01,-3.900894273966076797e-02,-6.303271607946441257e-01
-7.614288209205282154e-01,8.539318870899693659e-01,-4.770525804364040834e-01
-1.636946830731191227e+01,2.803007877002650083e-02,-1.062922292200974228e+00
6.548247421197697093e+00,-1.048299994154601844e+00,6.323196393951318051e-01
1.046742291062101593e+00,5.873771080721552629e-01,2.255606711386753116e-01
-1.522850909808439290e+00,-7.726258215953112352e-01,-2.165836947612152508e-01
8.454308200279662344e+00,-2.128856458346153890e-02,5.738313994949013619e-01
-4.875318543596952381e+00,2.695507507082355314e-01,4.229569589729160750e-01
-6.346804085149502228e+00,3.487832179962343515e-01,7.416328405105663268e-01
5.120064536439702607e+00,6.546249289681643768e-01,1.509259970142306617e+00
-4.997082563483488116e+00,-6.234496260713215943e-01,-6.103370987188838637e-01
4.912851135569593630e+00,8.585262213685324051e-01,-2.943088878003146114e-01
-2.317223497745623639e+00,-3.455969092928292130e-01,4.516197147858390104e-01
-1.870530136987834524e+01,-1.230293080459602617e+00,5.786454231475426369e-01
-2.417651605401935910e+00,-8.065585255733695447e-02,-5.655634656012366035e-01
-2.714533076102865650e+00,-3.189507954583497007e-01,-1.285851889148501792e+00
-4.919081373488532805e+00,-3.559798807041832935e-01,-3.034446958722082643e-02
5.719896857228819798e+00,6.366615083940214692e-01,3.300188858300814321e-01
8.295465065120936288e+00,7.098750156663444222e-02,6.706553029529174204e-01
-4.870372931966031160e+00,-8.452622835149068425e-01,-4.270131324565352715e-01
-1.713106264532636036e+00,1.533428866236472010e-01,2.086101934601253260e-02
-5.946526928252191979e+00,-2.679314763163003210e-01,-6.336275741092428637e-01
4.864873478738531709e+00,-1.211932430064019961e-01,9.080702678556127339e-01
1.005095852024134651e+01,6.947331717229098258e-01,-2.592983409019979368e-01
-6.117924589848629857e+00,-1.147262531840732791e+00,-1.639363602286288968e-01
-2.963346431759598332e+00,5.056490783909211029e-01,-7.380776003050540379e-02
-7.484173652935406373e-01,5.735135942345867544e-02,-2.180956115914812754e-01
4.178428395459487632e+00,-8.526844664926847006e-02,1.351730775598328216e-01
4.458910570169189569e+00,1.890409467262476606e-01,6.005501926363637777e-02
3.847480937049940763e-02,9.291494970912607121e-01,8.060890421208380952e-01
-1.175765503089238351e+01,-1.724529346149322961e+00,3.493326531583687000e-01
-7.570574487994706558e+00,-2.802806743499431374e-01,1.543121621970699464e-01
1.024607349976565374e+01,1.592710248949447127e-01,1.672875110913506713e+00
-5.970018079789056742e+00,1.279197266369645758e-01,-1.270139619354161642e+00
1.031558334864306481e+00,2.975098938294861162e-01,6.187966990130582268e-01
-4.799196960772257547e+00,-4.053452598266797935e-01,3.133309141916038598e-01
1.546848365046196161e-01,6.177561884179509910e-01,-1.897618697892133333e-01
5.778820630814712977e+00,4.031211895892443109e-01,3.793555247651420048e-01
6.638056789273489855e+00,6.484407985111994011e-01,-1.140503245844398938e-01
-7.492164748816814601e+00,-4.713309528338428811e-02,-8.250170748810767840e-01
1.343369604452302113e+01,1.168101490889027927e+00,1.304628487551601879e+00
1.207327260011623338e+01,-1.172984835968303441e-01,7.570726260438942479e-01
-1.126186474608038779e+00,-1.016837520789379834e+00,-2.057141447588191618e-01
4.648754604933629242e-01,6.626090760080519670e-01,-4.118106632026232727e-01
1.094214217739845196e+01,-8.576601051975049628e-02,1.219752223453154594e+00
-7.360630477129611826e+00,3.882366686034827152e-01,-2.838182641415193386e-01
-4.482009294407260924e+00,-9.086690440876249442e-02,-6.811890390132013806e-01
1.143619434436003246e+01,6.203592501957870819e-01,-2.089337770692353269e-01
-3.474292901668504019e+00,1.006936029036266389e-01,-3.632061798132721897e-01
-5.782319849184933247e+00,-9.032604272884930952e-02,4.109922121901956604e-01
1.678159917139800505e+00,-6.271625019649480492e-01,8.659608484266060335e-01
-1.812291898221774389e+00,8.949681608530526411e-01,6.000387893706510267e-01
-9.495321819078576198e+00,-2.993667885392352623e-01,-1.220887291057351831e+00
1.102215106206366002e+01,6.131719789515742702e-01,8.208930664860966675e-02
2.844930027437353903e+00,-9.513175070719476212e-01,1.403845194019968989e+00
-2.769568403646581967e+00,6.010646811699702496e-01,-8.287449123839636389e-01
-1.571177683705766270e+00,1.375327122070717056e+00,9.335494057354584707e-02
-1.103832706146551068e+01,-5.402419095175973185e-01,-1.894193180957923217e-01
-7.733240770400089392e-01,-7.773554191054371509e-02,1.097434462117323983e+00
-9.358331180040443398e-01,-1.443822547759446573e-01,-4.171594287191845996e-02
4.926653889377400120e+00,9.489508478844893569e-01,8.945072431761151854e-01
-5.671211667790866606e+00,-3.615284858413924107e-01,8.540568132100225807e-01
-4.562353094834467271e+00,1.214494410370113298e-01,8.537942042193016334e-01
-7.162653651044660563e+00,4.655799718696890244e-02,-1.904002319781148145e-01
1.364438327223226288e+01,1.007597246221328957e+00,1.525739470593954650e+00
-4.212827885607012268e-01,1.644290362353779122e-01,-9.337278376522328838e-01
-7.922551780545024513e+00,-3.832710449617783288e-01,-9.933521114180144940e-01
-1.945362569354570859e+00,2.846421206525054926e-01,-6.314452913464472239e-01
-2.451860168000981943e+00,-4.399252980754017606e-01,-4.516291360696925161e-01
5.028201705128315879e+00,8.401335279480269813e-01,-6.294577451104292898e-01
2.855459689149255631e+00,-1.294204410334188315e+00,9.408696923324046946e-01
-8.707799794818312122e+00,4.981134614844865971e-01,-1.735055209574168922e+00
4.314677274216037084e+00,1.225653431627822476e+00,7.116527037350736662e-02
-2.984768170413321098e-02,2.860196985861340746e-01,6.725909590308469799e-01
-2.917742693151505473e-01,5.942223884216015772e-01,1.917226772297220272e-04
5.319836428561763420e+00,-3.183936761410979255e-01,-7.562912040400583402e-01
-7.552056531547246543e-01,-4.935428251810429490e-02,-8.494709500915388345e-01
-2.101982507124864785e+00,-8.603262896842998053e-01,4.340192928744736611e-01
-1.042605288465362628e-01,-3.560243854963858201e-01,6.965992461425214444e-01
-7.915661023763293613e+00,-3.878540106378228214e-01,-8.259589917147908134e-02
2.024774016689608880e-01,6.107126040368332509e-02,5.319314195936624134e-01
3.086330932144005779e+00,-9.078703171837582131e-01,3.321374284843986446e-01
-8.461022613883647736e+00,-6.409739854240370516e-01,-3.935752256215074851e-02
-3.611767667324480957e+00,5.207107167229624300e-01,-3.764805316067051932e-01
4.762761405075854881e+00,1.240782260610105714e-01,7.523062284601882421e-01
-1.169320785782694294e+01,-1.184274453699163621e+00,-1.371739756198169791e-01
-9.154454284505469275e+00,-3.332897621054242143e-01,-8.527232102971235017e-01
8.533851973375272237e+00,7.637699474616685968e-01,-2.496992374990419927e-01
-4.108425871108996930e+00,4.674281647659839223e-02,-5.299106693961244119e-01
3.198430987549440108e+00,6.857601178838140799e-02,3.986426965843621606e-02
-7.307604828887493298e+00,-1.584584625256447499e+00,-5.484999572782042754e-02
8.709304582879553891e+00,5.899597586210585387e-01,-6.442830817527809284e-01
-2.302929989848760517e+00,-4.235675543622765549e-01,-3.672357225885118370e-01
-1.281968144720171310e+01,-1.000576410091603030e+00,-1.077052815087676585e+00
-1.048961703970521775e+01,-4.436818585088508904e-02,-5.160696510896479738e-01
-4.321705746590331909e-02,2.439509481644566158e-01,4.632607995887565444e-01
-5.707534590407406405e+00,-6.562165349531773328e-02,-2.923766345740367867e-01
4.642316895700841606e+00,2.508110809433673483e-01,2.287647413417466247e-01
9.232058366071582256e+00,-3.786109862239033230e-01,9.104851283854411559e-01
-6.173007371250262665e+00,-7.137877038502100646e-01,-9.199330469019701972e-01
-3.868237158766277162e+00,9.090253883956304071e-01,-2.960336044844417147e-01
-8.893174366271359155e-01,3.971896544390319805e-01,-4.668816158522623438e-02
-3.054972353972786436e+00,-3.446757879192486884e-01,4.050607447205170630e-01
-1.025705414837169904e+01,-6.737009045957457198e-01,-3.676697348309297952e-01
-3.705166969598138182e-01,4.377805207491050066e-01,-7.041262335334184108e-01
-3.272990514508609561e+00,-1.146958790450932630e+00,1.186225393403461392e-01
-6.387678271889858372e+00,-7.065013964257220724e-01,1.132134583911479642e-01
4.770826340498173224e+00,-7.525955846744951661e-01,6.329924375740483278e-01
1.381844247714960083e+01,6.338685061017782507e-01,4.869923955352420397e-01
4.518783907759159391e+00,1.520564096668745702e+00,-1.202038481870431497e+00
3.617208883494593685e+00,1.131405950615111733e+00,-5.998407747638866416e-01
3.703672250973883529e+00,-5.561937978360173007e-01,-3.962735082781937423e-02
9.930224711250724923e+00,1.097816680281485935e-01,3.102725803975275864e-01
-1.508738497575323301e+01,-1.565180818570491628e+00,-2.882597538172604335e-01
-2.705908054177887934e+00,9.863921066387033587e-01,-8.660611648803608897e-01
4.747794447221550307e+00,1.107089697119947758e+00,2.976000392110762505e-01
-4.690763205159055538e+00,-4.923715616732801670e-01,-7.681437044099429512e-01
-8.002345954994815047e-01,-1.034777569116454687e+00,9.581402427906460240e-02
-9.226482565119938917e-01,-5.797157428375477872e-01,2.920035823470056302e-01
-2.246523689318691552e+01,-1.580794097967591405e+00,-8.743773040907368843e-01
8.786626810564655443e+00,1.209357907973181101e+00,-1.443752333698841372e+00
-9.752013481730726241e+00,-2.759861113932168264e-01,-4.196303898390352227e-02
5.323815733313258747e+00,7.002987790444215044e-01,2.377247237787313006e-01
-9.088732143202058467e+00,-6.097050493772697699e-01,-9.585818414297010426e-01
4.822270692210248733e+00,1.012405191778511515e+00,3.121951453279767641e-01
-4.529429628101628857e+00,-4.450384157968130250e-01,-2.139700932849434023e-01
-3.114267799303358064e+00,2.586314003423970664e-01,6.989436428721736150e-02
-1.234441043308980035e+01,-1.412239608906183053e+00,-1.063883338573788695e+00
4.154420189244452111e+00,9.928131424584742959e-01,-6.588631950333230236e-01
5.295231329652335006e+00,1.104259091473531740e+00,-6.476392881015358149e-01
5.384224380783866337e+00,4.181289951754789680e-01,-3.298254466788442807e-01
8.006152923809269240e+00,2.815287773840137453e-02,-3.518005274447005837e-01
7.501424625893214682e+00,1.026731202129221421e+00,-4.282260205044446377e-01
-5.192807129150631695e-01,-8.636711836090421590e-02,1.411161420387823107e+00
-2.239182848668919590e+01,-1.628015603462904970e+00,-1.864526953774598539e+00
-3.514711352268961253e+00,-1.467582593215875642e-01,-1.592060784128830897e-01
-1.789071644805416250e+00,-5.827021296818697405e-01,2.327138874994222895e-01
-7.410988791570184198e+00,-3.280164172695275715e-01,-6.053813779679224627e-01
4.368899278310802714e+00,-3.283606384999432359e-01,-6.127709342483558252e-01
3.301090501565282942e+00,-4.769986765420648478e-01,2.895121640943870145e-01
-8.864511392158338055e+00,-7.402072758026731480e-02,-8.399643288897067350e-01
4.317901584199814735e+00,6.223259779033130101e-01,6.592295379605286332e-01
-6.064195181479127505e+00,-1.434256060874254390e-01,-6.393692288200845120e-01
-1.742282246536577928e+00,-7.630825761690747111e-01,2.775876738438987079e-01
-1.163963467605815705e+00,3.052365236439203988e-01,-1.534196443124862030e+00
-6.568567497859945981e+00,-2.887460661922869876e-01,-3.082907891648278831e-01
7.816960956555418782e-01,8.931732025382910223e-02,8.798396652771098836e-01
7.742480131501378260e+00,-2.007855970592740263e-02,5.897504590593333207e-01
-6.906883763766093587e+00,-2.225364965880631540e-01,-1.879846327302394648e-01
-2.731961207198629005e+00,2.402504265067025857e-01,-3.391018846746819970e-01
-1.677649181902773456e+00,-1.629447373196983850e-01,-3.648731945191125425e-01
-9.994757643993866125e+00,-1.017632554872609951e+00,3.574180720227788655e-01
4.335532849904288888e+00,1.456474770987893907e-01,4.505495690861686664e-01
-3.803686462145091873e+00,5.551301442973171490e-02,-1.060444328729207797e+00
-3.977099325448031131e+00,-5.501038737365171460e-02,6.298471348376026846e-01
-7.002126798131122598e+00,-4.318603329339448238e-01,-1.754097386149806592e+00
2.185624832659919914e+00,5.373936190987347317e-01,1.037989194563566198e+00
6.782084407637628765e+00,-3.124407097575265801e-02,7.872875726021462128e-01
4.282315304482810170e+00,9.137945997903744733e-01,-4.400645565703431572e-02
1.133151166307779434e+01,4.879691856864796229e-01,1.397450503983798553e+00
-1.015664254424173585e+01,-1.155671327125450176e+00,-2.999439470470537383e-01
1.336970052208658499e+00,2.783361294626411908e-01,6.433013749207965315e-01
1.302472380853886413e+01,2.383043282818177178e-01,-1.193433685324596372e-01
-2.117081510043350434e+00,-1.135487668284354879e+00,2.736556062935386890e-01
4.904463195199568304e+00,9.948159619903018669e-01,1.198891711591348885e+00
1.739599007608127801e+00,-7.586603746957292227e-01,6.935400097097846883e-01
-9.406590626065864935e-01,-3.367361336218824830e-01,1.073142632299419752e-01
5.305297245887026669e+00,-1.583155702352829763e-01,5.392480835384342308e-01
1.091428187142291151e+01,-2.750288169508350866e-01,5.299906288115302511e-01
-8.985955166482401779e+00,-1.981194706284861162e-01,-1.189745181615135650e+00
-1.225498201549691046e+01,-5.125077618471457486e-01,-2.036684385180000945e-01
2.039626426391675906e+00,6.866964804422001079e-01,2.471476844217013191e-02
-7.839847842021682389e+00,2.001083616248708341e-01,-4.696731295966194986e-01
6.354407522005155684e+00,7.797676901904898594e-01,7.819060498542463877e-01
9.534237992315215848e+00,-5.443660519749351362e-02,7.084145076582805123e-01
-1.940948315210843100e+00,1.084186114834224668e+00,-1.205054639228015700e+00
-2.364394967365982314e+00,1.837455838793966012e-01,-4.685966830261033556e-01
-6.842228477529419983e+00,-4.169267031164719528e-01,8.806581584089172576e-01
-4.854404132035594621e+00,-3.169640916291793231e-01,-6.990625382445139202e-01
1.345622250603262060e+01,1.896249665410204011e-01,7.569635147647020279e-01
-4.499761896939229011e+00,-4.140451295408409393e-02,-1.451307542977568477e-01
4.807063588841361756e+00,1.892848688829063430e+00,-9.020880275941700610e-01
-2.819145070958652077e+00,-7.679054159453690964e-01,-1.831809050242133863e-01
-8.766077732974797421e-01,1.109948736924899926e+00,-5.791472001625083132e-01
1.513216480569878541e+01,-3.964846250239820735e-01,2.896847862997502521e+00
-7.857534765572813384e+00,-1.811182829804742767e+00,-3.835165007943480697e-01
-2.586845004084425970e+00,-5.828597637808630161e-01,4.502708589221132152e-01
3.518996366659461028e+00,5.335754092785117697e-01,-2.486075675084192804e-02
-1.421081354115005801e+01,-1.171471626675301136e+00,-9.668481082119635417e-01
-1.394542998351866459e+01,-6.667636675541180891e-01,-2.319120475598324682e-01
6.514233494262041901e+00,1.501257593957054937e+00,3.910360880996464061e-01
7.018756846169135422e+00,5.731422851575684874e-01,4.473251562980549156e-01
4.714156884657925595e+00,1.582124696128705266e-01,2.995288254711009346e-01
3.162421842387505677e+00,5.276017718845887883e-01,-2.001645493649840957e-01
6.107338602156409113e-01,8.918502439991754516e-02,-1.625207344521231168e-01
3.468610583100625866e-01,-2.971876006446662610e-01,6.882614641932174315e-01
-3.377485819036487591e+00,-6.082241364683831364e-01,-1.269435448546968881e-01
1.927426928898539416e+01,1.811796009462816714e+00,-8.838427564482642662e-01
5.971711510218839614e+00,-4.211118805511568919e-01,2.386949438100436915e-01
2.520729830245120873e+00,3.592733598452061416e-01,5.992472658353450998e-02
9.792666053911471380e+00,3.151392360448473928e-02,4.825788237485919563e-01
5.474539465789903581e+00,-8.164843567263099094e-03,5.513570499446038831e-01
-2.776012706807509112e-01,9.578615734968151108e-01,-2.744868117376741967e-01
-6.574083970873736860e+00,7.686896465624388775e-01,-5.770320607776109334e-01
4.957623391255034484e+00,-2.838874731320938372e-01,3.314390066663842060e-01
9.405542662547514254e+00,1.093601097486021523e+00,3.391282141789986881e-01
