gene_1_mRNA,gene_2_mRNA,gene_3_mRNA
9.078510947536535980e+00,1.065615078573190599e+00,-1.087929965378590991e+00
-1.399969871672551669e+01,-8.514629090508909481e-01,-8.180142842594979591e-01
3.554824468232983259e-01,1.161040499410716409e+00,-1.557058626117014954e+00
3.539261042465087215e+00,9.608106644192204726e-02,7.281187540836719929e-01
-3.365089461006983473e+00,-8.502178727103886224e-01,-6.854608782795109656e-01
5.628168847497582838e+00,-1.066905554792778155e+00,5.062846875288471438e-01
-6.236806144435772303e+00,1.583412449755502716e-01,-5.157979478690455366e-01
9.378884227442310095e-01,6.049987288566796018e-01,2.070839565638500912e-01
-2.083921980767516402e+01,-6.927102318617222032e-01,1.605108511529282356e-01
-5.136878783816547944e+00,-5.401601701910593301e-01,-2.800693389996369853e-01
5.562996923765770596e+00,1.569887838148827708e+00,4.075112717758289094e-01
-8.954746638994791397e+00,-1.304604696950419251e+00,-2.052106080918909281e-01
9.708391147452283931e+00,1.249289886874470401e+00,-6.254513698886373652e-01
1.334574566856979239e+01,6.484828679260220552e-01,1.070248973650622659e+00
3.319908777612186945e+00,2.769071720486523946e-01,5.691175272701808341e-01
-1.225039795797538272e-01,-7.708921422336260099e-01,7.480236155251321906e-01
1.475851396035433005e+01,1.053381472644491890e+00,2.354588867256471318e-02
4.449711627422077598e+00,-6.468904976424041386e-01,1.304245120708087180e+00
3.008301269811988377e+01,8.802206292206072868e-01,-6.592174520466796972e-01
1.833152490948825175e+01,-1.321749100990197434e-01,1.060778109333673225e+00
-1.750625092219091172e+01,-1.871945066235747857e-01,-8.024693966314506710e-01
2.024329843847748478e+01,5.741413010901832426e-01,7.818790963177524311e-01
-8.566908236617802430e+00,5.657286497876764519e-01,-1.015154523085873173e+00
-5.482684101216919181e+00,4.304858347839912724e-02,-4.523508322627717293e-01
-2.640916126717278800e+01,-4.965968046690473203e-01,-8.270677676147772939e-01
1.550780997675434136e+01,3.473069868068774935e-01,6.156290966566992928e-01
1.917948785247119048e+01,5.521763554965803955e-01,-1.017893523566910791e-01
-5.089133785192903936e+00,-5.049087575034766351e-02,-6.428786768102068283e-02
1.592587463380765511e+00,-2.537732700409957021e-01,-6.373380246810351757e-01
4.666909721478385009e+00,-3.230367999398716106e-01,1.981947367512698621e+00
5.518679128698579239e-01,1.923015607874484501e-01,-4.075971744677561182e-01
1.626109332515610006e+01,1.094461341883821159e+00,1.071194552639496367e+00
-1.382276260767498322e+01,-1.681947416358697822e-01,-7.385648174373592445e-01
1.224632112314240473e+01,7.834188263263128782e-01,-4.500911007164681843e-01
6.112360466859128039e+00,1.099519167629665839e+00,7.411873569804258710e-02
-8.488026699577060796e+00,7.628813865539029182e-01,-3.354538601891309813e-01
1.407289199654656642e+01,-2.799535910799439975e-01,6.969147208747472622e-01
-1.035215051593529623e+01,1.271740942742575209e+00,-1.217248304686285865e+00
2.479392238947365268e+00,3.184887435536569444e-02,-3.455928609620146919e-01
-1.799584294967621645e+01,-7.897438403134227070e-01,-8.249853419228312390e-01
1.057893025343194537e+01,-4.598966061092261137e-01,8.414087113479424840e-01
2.286382483553641976e+01,-5.890932223004167190e-01,8.880623570308415760e-01
-3.283747938784887133e+00,3.803183305223057364e-01,-7.675754247580838241e-01
-8.147762517278728467e+00,-1.287054219895243712e+00,-1.746630718489867659e-02
1.709795008381927417e+01,4.211931519481003638e-01,2.972297482333338126e-01
-1.121520664572630466e+01,-1.863726488493037792e+00,7.671754852148227055e-01
1.379335624043405595e+01,5.040321448339576960e-02,4.435330036147119848e-01
-9.159207662255186122e+00,-7.257642982992184022e-01,-2.297965647213542628e-01
1.732812624956934400e+01,8.890200784030216630e-01,-3.120485079924354976e-01
2.058617243897611715e+01,-2.971806374695414310e-01,4.869642832845968994e-01
-2.399405941371437478e+01,-1.756376344051065574e+00,-3.241067535374825281e-01
5.025914887705963174e+00,-1.393723758330840667e-01,1.023204617640532721e+00
1.205369447817851380e+01,9.999579305832178022e-01,1.401048511656468154e+00
5.976737548502987885e+00,3.651267434917636612e-01,-7.443277093534181876e-01
1.055658957463327319e+01,4.338262683367507533e-01,-1.449172273931845223e-02
8.224679342084082467e-01,3.975823189241362021e-01,9.163983302523620589e-02
2.295988171069865302e+01,-1.958432732048168701e-01,9.253869785483043175e-01
8.855215553298151576e+00,-1.116313657955557925e+00,6.462465301610288426e-01
-2.479608115495966558e+01,-5.551465178244593401e-01,-1.051739939534676260e+00
-1.169161230828444609e+01,-1.012771587239861715e+00,2.637103519145471697e-01
7.214333439745838739e+00,3.331047531080891244e-02,-2.115081283628025277e-01
2.571365892904292849e+01,7.929760250841735303e-01,6.353278971432504418e-01
-2.324381248185158100e+01,-2.248234559271687250e+00,1.137232803639227630e-01
5.192054077370377385e+00,-6.170273279549429724e-01,1.100501843345764508e+00
7.433593128471077449e+00,-1.052394002899255332e+00,1.443128447451538232e-01
1.210529139205417604e+00,1.308132868351332689e+00,-3.850143131891233250e-01
4.282629992996185742e+00,4.183978185810449668e-01,1.104581530047434867e+00
-1.095888374290732692e+01,-1.917401965099447270e-01,-1.444176714539789463e+00
1.909846081014793384e+01,4.294496268961885410e-01,8.450928336247996997e-01
1.483666517703143839e+01,-1.552662674040151958e-01,4.588428285590135935e-01
1.829163375862742313e+01,-4.523900660389600370e-01,-1.659152301354497316e-01
-6.596147363713538603e+00,-5.818782684150860529e-01,-2.683576411404434703e-01
9.627199807395626863e+00,2.077014474305181047e-01,5.197496607990282902e-01
-7.190977175267019739e+00,-3.930180008094215083e-01,-6.354945523544697217e-01
6.094998061942599854e+00,7.419411773493009843e-01,-8.010901031743991596e-02
-8.279832883188595005e+00,-9.128055487991290073e-01,3.991943657762425657e-01
4.752494236608123757e+00,6.590867794627061071e-01,-1.416262471972786985e+00
-3.128597342394258618e+01,-5.137502784311571702e-01,-5.267427384319103290e-01
-1.669401675200828095e+01,4.836638885266837939e-01,-1.197886232204897539e+00
-4.289403394933579250e+01,-7.191306612484480443e-01,-5.853695308208877179e-01
-7.479100755029469916e+00,8.994749316233369152e-02,-6.102027996575491997e-01
-5.165545799997655507e+00,-6.721606779605631132e-01,7.497685378796486999e-01
1.847122357283362826e-01,5.675107899316602644e-01,-7.927180584275133057e-01
-1.260973012454366327e+01,7.423249061285401851e-01,-1.552369511892528031e+00
-8.940962464570752388e+00,-1.424063113888226706e+00,3.746721591366407589e-01
-1.896174288509119510e+00,4.983245087107747717e-01,-6.569761198586536732e-01
-3.644226320021441090e+00,-1.655872580320906506e-01,-6.849248487558813325e-01
-1.639472488458132560e+01,-4.148602448676033672e-01,-6.565183587306874236e-01
8.571204414512026304e+00,-1.118770643500673900e+00,1.760048881721004044e+00
-2.855392002156395037e+01,-1.948840655071575612e-01,-4.488449199189881722e-01
9.092480066357310875e+00,1.285741318812623213e-01,1.574867384152746963e+00
-1.919433276027407231e+01,-5.610318464187380449e-01,3.129130635527582749e-01
-3.862124208358264532e+00,2.281177104698904889e-01,2.707422692108568674e-01
1.639626000436676634e+01,1.614555374572535507e-01,-4.353075234451038167e-01
2.801009474292742496e+01,-9.961001817584260731e-01,1.611534912318556056e+00
7.102496162331994878e-02,-4.782736371159093669e-02,-7.064636486958170147e-01
3.481320583490790987e+00,-6.965852143019118925e-01,9.924813160259660094e-01
9.132295036665656340e+00,7.468102350072293449e-02,2.789132682820932296e-01
-6.296756749785881624e+00,-2.038053232814708848e-01,1.044234546766829252e+00
2.749434720029707080e+01,1.204649596571742753e+00,4.455451053193233424e-01
3.655595425184669267e+01,1.403656629131277533e+00,-3.165026920846859826e-02
-2.252317587505891083e+01,-1.874612956410425246e-01,-3.589536728417325739e-01
-6.172381038371745454e+00,5.117005462420705086e-01,-1.445189395518426290e+00
-1.557222716101881055e+01,3.306998417350883734e-01,-6.197440724628711095e-01
4.086440615236842433e+00,-1.312885299929527072e+00,9.055189531841649764e-01
1.419055040853717209e+01,1.527330482265754297e+00,1.434940211746437821e+00
-4.365458802711823694e+01,-1.573484380249026149e+00,-9.950588297538744964e-01
-1.512038764842816008e+01,-1.276735091395219346e+00,-1.819089519172296665e-01
-4.969995970319444289e+00,-2.069013931730806499e-02,-9.555364065990021860e-01
-3.672139031328946590e+00,2.189436962976457346e-01,-7.453528484850272529e-01
-3.082274726695207079e+00,-4.358145107236078841e-01,1.751307352492450786e-01
-4.620070883920370797e+00,-2.402637294110749888e-01,-9.124957889582790971e-02
2.783525559878469124e+01,5.291881626597050303e-02,9.239860422638115356e-01
-1.297793631799527780e+01,1.078756041408276189e+00,-1.224293835324533397e+00
-4.374070927896174510e+01,-2.101487190535434202e+00,-4.974128223819006545e-01
-1.905625802945293756e+01,1.633707059013103091e-01,-3.057970332159820614e-04
6.736310561020156129e+00,1.733362074938845865e+00,-1.384062364643378507e+00
-6.781312909346807416e+00,-5.519702727532326270e-01,-1.138523872790258462e+00
6.501906950981959810e+00,-2.406261587470086005e-01,3.053279314757120777e-01
-9.341260523868859522e-01,-5.170831497092399642e-01,-4.879823379563263397e-01
7.365971408331034809e+00,-4.707278921006248229e-01,6.909880102232611732e-01
-1.668240554719991664e+01,1.381872797741044767e+00,-1.770089232546903535e+00
1.533607665876322557e+01,4.961326371566348592e-01,1.487063843856561984e-01
5.325167370715345960e+00,1.509625482058785662e-01,-8.664180210214624811e-01
2.316414882142723286e+01,2.420085823152009485e-01,-1.043208554025990553e-01
4.421382043018118324e+00,1.086862030295891790e+00,-1.124239388959198394e+00
3.051155648690417443e+00,-7.418060225473551705e-01,-2.116622615626512494e-01
9.579004607590936970e+00,-7.505745912886413462e-01,9.683063900459492057e-01
1.509680393257908726e+01,-7.388619789425260320e-02,9.699810820091324393e-02
-5.993858427031610425e+00,3.035495576570243492e-01,-1.025690913095378187e+00
-3.932200041992321093e+00,5.181808462088697276e-01,-3.124796697288786396e-01
-1.144658229999761900e+01,-9.144233601403207734e-01,-9.301121865456388749e-01
-2.784058883118483596e+00,-4.581107126016818049e-02,-2.441070439466709596e-01
-1.150657346067489151e+00,-2.571446358132186694e-01,-4.337618353392842518e-01
-1.260111981296721595e+01,-9.418689463709603027e-01,-4.225616829203479585e-01
-3.679710427031863240e+00,-4.560031741240295755e-01,8.120790372388608791e-02
-8.665720781626387037e+00,-2.870612486046442147e-01,5.028648015162369145e-01
3.634452218452585726e+01,1.868196609265416974e+00,-8.541164998007841347e-02
5.972091948222277402e+00,-1.243850003018705408e+00,3.914389053373965588e-01
2.221561380013606168e+01,4.276837763953698079e-01,2.638310474416067364e-01
-5.671462741702669952e+00,-5.590788508479438423e-03,-1.025680862416913780e-01
-3.594873715977731088e+00,9.182265618637375226e-01,-1.309871028108368085e-01
5.557853078565077709e+00,-1.255919802092288151e+00,1.681958873186503611e+00
-1.076202016602523237e+01,-7.373155573492762294e-01,-4.308486622309446457e-01
1.519500440872381297e+01,1.152297555465586321e+00,-7.595595193243092069e-01
-6.880689069761059429e+00,-7.551314049137760609e-01,6.172577601006782322e-01
7.346200133974992497e+00,5.635606574797329404e-01,-5.104060824035916433e-03
-2.447281471141112519e+01,-4.563336158821903465e-01,-1.359134477438230793e+00
-1.523550281274807006e+01,8.590546044549557392e-02,-1.558221833729704686e+00
2.073047683417171427e+01,8.985821438324923527e-01,6.770375997431076209e-01
-2.369488629559052484e+01,-7.253381725980310168e-01,-9.654889113007494306e-01
-8.326157014150227909e+00,-9.723395340226222983e-01,2.585247383903135354e-01
-2.367959842209178944e+01,-7.182205663892421432e-01,-3.875263100930083082e-01
7.196046738503760309e+00,2.987596672110427454e-01,1.460227312791786192e+00
-1.300654267158575195e+01,-1.217051605843963991e+00,3.209892497763117691e-01
1.791917280543718860e+01,1.572942874935080226e+00,6.665443074926525879e-01
4.898780877265139999e+00,-1.077013198697015645e-01,2.489276832024259756e-01
-1.201138829843649614e+00,3.421876257331415427e-01,-9.459597750704746844e-01
3.200530608842473157e+01,1.127259231401143813e+00,2.357586384183371631e-01
1.947146256116926377e+00,-4.904984811310729720e-01,-2.081298787442838541e-02
-1.923247614279794071e+00,-7.675030678862684308e-01,-6.454916366073066847e-01
-2.711637278157043696e+00,-4.885046365163209225e-01,-3.266769717565808917e-01
5.401458749395111170e+00,1.167470791852691425e+00,-2.758729453219609939e-01
6.631215075575957130e+00,2.245664602659505349e-01,7.757625114033041003e-01
2.175935154818463246e+01,9.200626400554949846e-01,-4.050856091950702509e-01
4.322108278687556648e+00,8.324502552089264595e-01,-2.417144447533373652e-01
-1.882487671739944091e+01,-1.088909770764669549e+00,3.414655877997287980e-01
-2.434070764727634995e+01,-1.159141460644405264e+00,1.203232646610449819e-02
1.010351195946113911e+01,-3.342321121352262447e-02,1.139978395100178288e+00
8.623408574528527382e+00,-1.041096280000542107e+00,4.835276049685608979e-01
4.812663377762763872e+00,1.027552339360109812e+00,3.533625069120153728e-01
-1.665938495394435392e+01,7.558703978179706073e-01,-1.046917379393788927e+00
2.027041931207809355e+01,-6.283909190364120878e-01,2.371111774995014188e-01
-3.103415477971445213e+01,-8.847126638615282479e-02,-7.516922562432440946e-01
1.377435900098930333e+01,1.476080408261692400e-01,4.644703639206095025e-02
1.914422324704181477e+01,4.006811156018463826e-01,1.381675693765671842e-01
5.904565162307594761e+00,-1.094606451270301040e-01,-2.855580579129813890e-01
-2.772558502739014497e+00,1.039866245525429056e+00,1.554579129849746610e-01
-1.036622788797132433e+00,-4.062092817228503128e-01,4.412111378678490459e-01
8.588739691084574801e-01,-7.924113903340865850e-01,1.166925278300307678e+00
4.437392565163182923e+00,1.486754095309995582e+00,-4.211610149660989511e-02
8.734647493849159616e+00,5.107704200358377244e-01,2.010207826869656045e-01
-4.000512244339933687e+00,-3.260064732590970404e-01,-2.667108099787196540e-01
1.042425284410051134e+01,5.334989918632213612e-01,6.777361297240142024e-01
1.552556705550097149e+01,3.463994770455971484e-01,2.630023429276597269e-01
-1.410178643009029109e+01,-5.673082314085839961e-01,1.382919655541134940e-01
5.886166065851587526e+00,-1.617542903900130447e-01,-1.792401014746526633e-02
2.797379800010252549e+00,-1.187026830574519742e+00,-2.885911308937042508e-01
5.730569609274779985e+00,-2.600347425849465210e-01,1.092980921616859558e-03
-4.243270092440880603e+00,-8.010224308427393858e-01,-6.491185726108925635e-01
8.542242194639113606e+00,5.882405437423572359e-01,4.388465516708701664e-01
5.080864567913787155e+00,-3.742556682007278646e-01,-1.367424426154256745e-03
4.234188260276088300e+00,-3.873357710047106162e-01,-5.730678140976255830e-02
1.831555107243307390e+01,2.383348568148003777e-01,1.990588866709259941e+00
2.243062162746470634e+00,-2.269980377803515470e-01,-5.206660643386843423e-01
3.019999468244338559e+01,9.709396008893123042e-01,1.555824035162676644e+00
1.109913313332573992e+01,7.723429812362678781e-01,9.762648430039596592e-01
1.391430370186481547e+01,-3.395028672637311340e-01,1.242486366662840069e+00
1.008895690079289054e+01,-6.062349767848989046e-01,1.290496705054684723e+00
-1.341212685434214258e+01,3.919322500996782477e-01,-1.297546049478442987e-01
-1.400279975871088034e+01,-9.049243233977944945e-01,1.094418203160825581e-01
1.098448811412645654e+01,1.084768784773805672e+00,-6.257561082519347284e-02
1.785162541854206353e+01,2.481287333246144644e-02,-1.208490942115348021e+00
-1.427267379683938131e+00,-2.970582869354011502e-01,8.248551772083723144e-02
-1.187775638001341250e+01,-2.723727272762298535e-01,2.991159005888588407e-01
1.883604276033019786e+01,6.111527270159824443e-01,7.600588185536091279e-01
1.915768095702824780e+01,6.405884704694051468e-01,9.572688911534951162e-01
-9.421916440572719154e+00,-5.070351459822912688e-01,-1.139323137747957349e+00
1.726996141386979033e+01,3.007728653943094188e-01,-5.422672576331095673e-01
-6.600845247704821839e-01,-2.263847317916720114e-02,5.656779201797272894e-01
1.550939589755721570e+01,8.026418600286772120e-01,4.829827962916958262e-01
2.834340577631006397e+01,1.243593785509679694e+00,-7.792501189323266519e-01
2.718362230317473660e+01,1.310995135712796356e-01,1.039772817017582840e+00
-1.547580982524339710e+01,-1.740886348520840121e+00,2.970643391435399128e-01
8.193347127154570586e+00,1.244734647053066245e-01,3.709122999179195745e-02
8.320614728473747945e+00,-2.756539414443180958e-01,1.199193857546073105e-01
-1.932067844061007733e+00,1.439742190197916272e-01,5.133146161351426207e-01
9.685637420042567669e+00,4.071277271307743861e-01,-2.605268790062324757e-02
2.482930486345448884e+01,1.297679484485918078e+00,1.728695038264563277e-01
-2.232008834819595933e+01,-7.133088089773498286e-01,-1.075747870896510028e+00
1.369220884420567330e+01,2.657921016658370550e-01,4.403768570903163759e-01
-1.251838654474344281e+01,-1.450463014194429689e-01,8.694085701916122455e-02
1.143946663851077261e+01,-5.857300210614200253e-01,2.259409450441258738e-01
-1.364405938647628780e+01,-6.383086891811964314e-01,2.063621073790105898e-01
-5.116960335146134575e+00,-3.717688619721555288e-01,3.684645119546085534e-01
6.422424096414927064e+00,1.029512335389284994e+00,-4.699507418050409280e-01
2.287715986444838201e+00,-8.799185344276345688e-01,-1.051893040891219988e-01
1.311962739780815923e+01,-6.679532337333568548e-02,1.335176660485302147e+00
9.308978804763551551e+00,3.891435533891817178e-01,6.338417956809755394e-02
2.059865796310953456e+01,1.272941790591157751e+00,7.882751971152177628e-01
-6.512464539125423002e+00,1.682282586672689817e+00,-2.073481799705455320e+00
-2.520632178664733303e+01,-7.612078410155281860e-01,-1.663464034582633921e+00
-2.115666271513464736e+01,-8.548189466412607906e-01,-2.360813926855317435e-01
1.186506114687308688e+01,8.069797964775891064e-01,3.795818038874378963e-01
1.585677872745677774e+01,8.301395541962959257e-01,1.327509841298007087e+00
-1.838379657542139256e+01,-1.780877904114208432e+00,-3.823409146138954662e-01
-1.954957946903928345e+01,-1.280976814481927351e+00,-1.017742138907977489e+00
6.082949398949909714e+00,8.425413408300596041e-01,-1.775928961694888675e-01
-3.239824574243249877e+00,3.054183880745980906e-01,4.371429850719016352e-01
-5.767086253980637345e+00,-7.679763613351264784e-02,-8.600803368797571569e-01
1.142518893041667738e+01,3.317991601257390677e-01,2.392316296063997094e-01
-1.193634099943240834e+01,3.249844264365685520e-01,5.114881968743488772e-01
-1.476734175030940754e+01,7.482354274605924616e-01,-8.943318534684687737e-01
-1.218550170701831981e+01,-1.641867704473231715e+00,-7.358569358666967597e-01
-3.051107973742400503e+00,1.547246294515974840e-02,6.312849403434181994e-01
-1.541596124870623363e+00,-4.469889429775196210e-01,-6.325588980756002844e-01
-9.582938758872132645e-01,5.163487999647098370e-01,-7.458717768903910805e-01
-4.229531256705795528e+01,6.617796672458687857e-01,-1.699181176580241370e+00
-2.679357070252554429e+00,4.236670364833823310e-01,-7.510793746215772559e-01
1.279101873281792656e+01,5.998389742038865435e-01,-1.712221843408708866e-01
1.780305013597386221e+01,4.046530916741679640e-01,-1.304101516501475488e-01
-9.688125569710487994e+00,8.420525841598924810e-02,-4.857740545288385947e-01
6.459896469121529705e+00,1.049169831006962206e-01,7.379844796228692827e-01
2.412338309232169209e+01,3.833219541209221815e-01,1.534051888460915780e+00
-1.107214021332763565e+01,-6.873581080771169471e-01,-7.946336426941856546e-02
-1.429931940621482944e+01,6.092003758154289350e-02,-3.035501413249930280e-03
-1.091816882460034854e+01,-7.142404603056671242e-01,1.143972173687929583e+00
-7.485134630408796230e-01,9.524215266333457830e-01,8.475061971608645051e-01
2.563062296898514614e+00,-1.913468614439085141e-02,-1.007157711197437244e-02
-2.524879435851495213e+00,-2.492458622154692105e-01,4.812632684684120532e-01
1.411927569963859241e+01,7.761469256401130057e-01,8.824085905471026892e-03
-1.190839836611204383e+01,1.213693975532932345e-01,-5.703745852862992516e-01
-1.376187903444109040e+01,-5.153171456707972276e-01,-3.644581861355479235e-01
-3.360858608553961346e+01,-1.710758756753173238e+00,-4.123425124469107805e-01
9.501653377202432083e+00,5.448987075063989050e-01,-8.845938842772022026e-02
-6.213735685745936266e+00,-3.611268868805397325e-01,-6.585443837396289801e-01
1.674098448368358305e+01,1.076704608186210610e+00,-1.604403000022773806e-01
7.670339137952999486e+00,5.035042444588286870e-01,6.835891942391056908e-01
2.707726835754009542e+01,4.067409506434956357e-01,1.482994678779277375e+00
3.431681439497435537e+00,8.280029630395718820e-02,-4.524207952805440192e-01
2.723662166758485625e+01,-4.156275983295478205e-01,1.858753145923500716e+00
1.653380331030906802e+01,-1.732516258718523605e-01,1.105122248129638773e+00
-4.411155864883640199e+00,1.086562688079035777e-01,1.128335523359645931e+00
4.601474756925658660e-01,-2.554100687594259567e-01,3.087625529526202839e-01
-1.777755746170888429e+01,3.192014964482511319e-01,-1.030811498722055575e+00
6.847971554074031353e+00,7.198172430533138488e-01,9.781613339702228682e-01
-5.248229351469858806e+00,3.053260184344217532e-01,2.565885909578577984e-01
-7.395736503089461067e+00,-1.138266315643044813e+00,4.544412375228372714e-01
-2.350659338112373575e+01,-8.501837527210196477e-01,-1.552904224455682602e-01
-4.856812510842842379e+00,3.594021708300410012e-01,1.343578537424632846e-01
-1.888622745406617298e+01,-1.388737284947865636e+00,-7.936156676820030897e-01
-8.855759306288083721e+00,8.666825849969432560e-02,8.154507811721917188e-02
1.058834260192984189e+01,-8.672911936275293221e-02,3.204743408630081891e-01
-8.023325089747142869e+00,5.144436412017432403e-01,-1.322637930896726211e+00
-6.049154003128194290e+00,7.510608710833761581e-01,-2.320381106607226407e+00
2.405164725374934065e+01,1.584488416545337897e+00,6.169985989200548193e-01
3.476479274017733267e+00,-5.603118752212170595e-01,-4.604128600883838907e-01
7.586323587832429105e+00,-7.850416563176525475e-01,5.635073243619742600e-01
-9.610661869010072023e-01,1.272937762346927348e+00,-4.568829337565595283e-01
2.045664419027353631e+01,6.817817872718217043e-01,4.419792806696126730e-01
-1.540602538346309203e+01,-3.402724820128134597e-01,4.493376924013917639e-01
-1.706064224893058068e+01,-2.171127654632972748e-01,-3.328750502223141172e-01
8.164283039407949971e+00,-4.439218831119651765e-01,-1.064535924531780919e-01
1.124486608712628843e+00,4.759350793102226640e-01,1.038548604135748121e+00
-1.396043930405051370e+01,-7.524043114024192569e-01,2.299925539461997737e-01
-4.705471930423069438e+00,-2.837405301982930395e-01,-1.041437107156167885e+00
-1.578929839258145762e+01,-3.572073808154675456e-01,-3.276486699384786316e-01
1.479709041576183992e+01,9.456119640330206133e-01,1.001072869047327174e+00
-1.202331887582587377e+01,-2.236979915808745556e-01,2.706161979029694242e-01
6.661212192832417500e+00,-6.799921543486191489e-01,-4.794912422901542737e-01
-1.528790043189342285e+01,-6.354877787550443358e-03,-3.199001429209172298e-01
-5.758372533051957731e+00,-4.233948048380131168e-01,6.983745152122042832e-01
-2.362868867030881503e+00,2.707349261011186836e-02,7.746387331607483551e-02
-5.337991506843173362e+00,2.714334367672963100e-01,-1.132255163623027416e-01
5.821734449011108925e-01,9.374353708693738962e-02,-3.196812275849521545e-01
1.631755646947013361e+01,1.037853405332526346e+00,-1.273510204584403782e-01
1.780877064829738643e+01,-2.256692853608820437e-01,4.248957354185718405e-01
-1.185364853941883467e+01,-1.951134516980371214e-02,-5.869133701066626685e-01
-9.558825545059022488e+00,-1.013956949697501830e+00,5.422222341995458494e-02
-7.221907219731537708e+00,2.311559312185112458e-01,4.850881213589906538e-01
-3.707502322550180196e+00,-4.541158332380013651e-01,5.644925899153572235e-01
-1.563458649530018230e+00,4.513666186510482126e-01,-9.903607301462221679e-01
1.079350049464596317e+01,6.193728955221071697e-01,7.843258157719217305e-01
2.047365005723877474e+01,1.047886301440854817e+00,2.683849483171384942e-01
-3.908138166910762656e+00,7.485381925741806386e-01,-2.511226376287276074e-02
-3.193821274863416093e+01,7.535855045118515505e-02,-6.327984494022794726e-01
-2.628418868639061046e+00,6.814031121132235747e-01,-6.394410906139660344e-01
-5.002154229074892378e+00,5.894089125650916472e-01,-5.751400110002937716e-01
2.948024297489768841e+01,9.304894692257568156e-01,-7.357666674996976575e-02
2.388201203805431305e+01,8.365722265803150481e-01,-2.190597473293758868e-01
-1.855571640546348045e+00,4.930067251719060240e-01,-7.019537481601311191e-01
-1.171057958205240190e+01,-1.971997562348159483e-01,-1.347766994390289685e+00
-1.545858780775790864e+00,3.850928322936432169e-01,1.958953600867954503e-01
1.696346892648803006e+00,4.568615460585180865e-01,-5.300345833412714036e-01
1.068355111692260984e+01,5.897652187231757770e-01,1.377197389278346895e+00
-1.887414279847240195e+00,-1.652404849055315039e-01,9.610788399731926002e-02
4.974687613813418841e-01,-2.151799598252890910e-01,6.891710153412812234e-01
3.197122427081083296e-01,-2.065221659635773366e-01,-2.423495392597482256e-01
1.427582481014224669e+01,-7.265161250826257522e-01,1.743128364549702880e+00
-9.850997969829373702e+00,1.345294980478145552e-01,-6.849853904165998930e-01
1.128915470210167449e+01,7.994026190951215582e-01,-2.454922610915512005e-01
2.178334780556006578e+01,5.302954292843362616e-01,1.617328905123792460e+00
