-2.388003237587134620e-01,-4.150236175434579566e-01,-5.724925846351502923e-01
3.147131421885526054e-02,-4.367243554659537286e-01,1.742331345577762536e-01
-4.514288186280046022e-01,-1.153674877275267407e+00,-1.438871000011589185e+00
2.197602065083092970e-01,2.555934896282773261e-01,1.738717272582309958e-01
7.733813698191094321e-02,4.363855025877281246e-01,3.351824074220421945e-01
-6.101914232011687589e-03,4.438614271589886862e-01,3.519075909777378830e-01
1.434281553183202051e-01,-5.006343171482188215e-01,-2.847602263192109406e-01
1.400804169816921019e-01,-1.333903588533422946e+00,-1.253077688111740029e+00
-1.870450795798489496e-01,2.407627016895659833e-01,5.561606868693387273e-01
3.470159570256935999e-01,1.065816312421927481e-01,6.896959444936416883e-01
2.389432066996800552e-01,1.887274603956062557e-01,6.518558030539369774e-01
6.996852456784976616e-03,1.234695209869005827e+00,3.353377281089209849e-01
-3.022622128457907453e-01,-6.210645080097193516e-01,-1.843157359205550849e-01
-9.692183817641905619e-03,6.188291997110491049e-01,8.272939408960537921e-01
-1.978679050647842025e-02,-4.025119286664841645e-01,-1.940786334272793789e-01
-2.051174901608609491e-01,5.219602993231525767e-02,2.072397005534926118e-02
9.606111432023814803e-03,6.924711673530963285e-01,8.654021698581692013e-01
1.902571354456917274e-01,-6.488503036133399515e-01,-7.222251694261813126e-01
5.340252369223752460e-01,1.032345577152463001e+00,1.208237141825396765e+00
-4.844756550102283232e-02,-5.517036284213855390e-01,-4.747184506115105229e-01
-3.773564574163294771e-02,3.124959457415443786e-01,-1.253337726285494447e-01
-1.842014035048332443e-01,-1.281944211992724680e+00,-8.839208439426756714e-01
5.075425710537766893e-02,2.616002747005430340e-01,2.838375476113456086e-01
3.873718214000359539e-01,1.116765451978704249e+00,1.247884806020458148e+00
1.246345821491823269e-01,-5.137776171098065170e-01,-4.725646317401496210e-01
1.765231141667637782e-01,-7.298695366470835388e-01,-8.961107319056768050e-01
-2.380178352704010181e-01,-4.611109810101892137e-01,-1.192324201339506340e+00
1.044528837161653734e-01,-4.151399738781729742e-01,-9.906343802672408216e-01
7.011545726513365717e-02,-6.036117234031621592e-01,-4.697562003549372589e-01
-3.299394404664857672e-01,-1.573643206063908506e+00,-1.615560438002711319e+00
1.189447534094100756e-01,1.163639700466216453e+00,9.682790219390019493e-01
-6.781222210422592489e-02,3.120175960500017887e-01,7.776975282036176218e-02
2.916133796160813030e-01,1.596460633352957820e-02,5.660131174665625764e-01
2.023559536457146257e-01,-3.306885389545849430e-01,-3.533734723048947424e-01
-4.603304578156067195e-03,-7.400134837883410865e-01,-5.409844912001707806e-01
-6.662139659033122774e-02,-1.287667345736975610e+00,-1.544005898763900930e+00
2.648572038437096432e-01,1.676335756707100444e+00,2.055392737513098922e+00
5.957678865495738552e-02,-7.849295496411116124e-01,-1.039953371071202337e+00
-3.854147581253253990e-02,-8.565146430845186343e-01,-8.835758101550612587e-01
8.744007219478727722e-02,5.930896749827603287e-01,6.852751239913867920e-01
1.120420182058504965e-01,1.495410703016860854e+00,1.024411902517173178e+00
-1.797852901706346596e-01,-6.532493098198068893e-01,-4.796912206305805615e-01
-2.532639230960276322e-01,3.372768276365265550e-01,2.068084848756299721e-01
-1.877843920498789565e-01,1.860781422105018956e-01,4.771782902012098315e-01
-2.629008801111066829e-01,-5.319456156924261547e-01,-5.001196319654664935e-01
3.080911152829035049e-01,-5.517545483706601805e-01,5.556549253146636502e-02
2.598084223041157159e-01,-5.406410222120701103e-01,4.633151823712075568e-02
-5.335140579482960943e-01,-1.200356135428618742e+00,-1.344436938328010811e+00
-2.345630188282331330e-01,-8.651446670665841054e-01,-4.614878806943931711e-01
-4.713204622116204390e-03,-5.444622568148573816e-01,-3.371360106164988935e-01
-2.471002156901973001e-01,-1.824668466840752012e-01,-2.577061681190155329e-01
7.573301222049362569e-02,6.213282379432212288e-01,1.489031233808098265e-01
-1.932063004590292912e-02,-6.246711761621300818e-01,-7.924921832730851268e-01
7.155992080078357742e-02,6.836053118987550636e-01,1.198782730786900785e+00
1.200583666260158777e-01,1.870712709004452856e-01,1.481383517826103113e-01
-1.724140990065202717e-01,-1.440303527556179075e+00,-1.862933977574834588e+00
-1.161489392430468115e-01,-3.023557582899587537e-01,-9.839150417303847984e-01
-2.367594695602022181e-01,-5.842983492812573454e-01,-5.680574667922765331e-01
2.621175980292917984e-01,-5.940041502553217168e-01,-2.780160467872573871e-01
3.108121647685265776e-01,6.792410305274498850e-01,5.467226942391821831e-01
-2.279382561861051926e-01,-4.357137172510399670e-01,-1.089586787426356507e-01
-1.129815379463793013e-01,-6.107172424292756086e-01,-5.604473341084409421e-01
3.217523306775225689e-01,1.633798673560091785e+00,1.380951093370505145e+00
7.053243289861124699e-02,-7.199665718409437032e-01,-4.444635533670060479e-02
3.543935313810154253e-01,1.115645924043254134e+00,8.577718117151562627e-01
1.492611427702216498e-01,4.196236385330293084e-01,-1.229861249123671840e-01
7.692431242750866205e-02,-5.263555649036076867e-01,-2.552322477391817945e-01
1.435827960301631623e-01,5.564894625407954543e-01,4.795373189662462399e-01
2.218696636398153621e-01,9.250334727808565138e-02,1.578046943256762591e-01
-1.328879875487092022e-01,-4.626605710684059680e-01,-2.374588807644482658e-01
-1.349374643508570726e-01,-7.111117086316131042e-01,-9.544452160631938797e-01
-3.936087887851361100e-01,-1.757110898977504165e+00,-1.986045589194317840e+00
-2.034408832627259411e-01,-6.096273456612759656e-01,-3.448569814846269566e-01
-8.332358862785010922e-02,3.384406697473874015e-01,1.615833338636645800e-01
2.417461984336953806e-01,3.271992524765605231e-02,2.474747345380995667e-01
-1.207884901483523149e-01,1.514329479874728657e-01,2.194747261237476876e-01
9.985478067850347972e-02,6.592702178744619390e-01,6.062593323958750391e-01
3.951499307053720766e-01,-2.486262107464309173e-02,4.817299976734620293e-01
-8.897106476705018974e-02,7.788967884321498780e-02,3.226254130247632190e-01
1.413188666693404247e-02,2.343294111782903422e-01,9.740592272768602844e-02
-6.936938137417329731e-02,-9.890381580612636059e-01,-6.293362698490115870e-01
-1.270932522819621657e-01,-1.050379576813054161e+00,-1.015920248157030414e+00
-2.336491610455800894e-01,-7.007138707330065053e-01,-1.305794923726974810e+00
2.603541711976037898e-01,2.667426793233221294e-01,4.785568022432973301e-01
-4.589608715133508543e-01,-1.034700711027512599e+00,-7.508632594653678050e-01
1.627331316172004605e-01,3.028614214996130372e-01,4.420107036655039345e-01
-9.107500411898016290e-01,-1.975151222110141713e+00,-1.636704369020404837e+00
-1.588144138198305522e-01,-1.563111110202320686e-01,-1.499721965827572334e-01
-1.682661080812648813e-01,1.333020740818996186e-01,2.323634854313276765e-01
4.897703734174028295e-02,-8.319568307839719790e-01,-4.445549450019325444e-01
-1.377682100028250756e-01,-1.637092463646538265e+00,-1.145134016050478820e+00
-1.803499162662470512e-01,-1.718391145229073436e+00,-2.123169366300729166e+00
-3.155388936910640263e-01,-9.925528565073152842e-01,-8.417024722288514171e-01
-1.479947457647983466e-01,3.406970708239149270e-01,3.317328470707202048e-01
-1.963816423273994638e-01,-2.781465241631208007e-01,-1.155179176576770494e-02
2.687169736066015724e-01,-1.611268685105180232e-01,3.177702499960711330e-02
-3.532085438796218613e-01,-1.407853233892080613e+00,-1.968503477137258928e+00
3.855862367546808445e-02,4.292985438637035855e-01,5.093627698022014094e-01
-1.686578840841363586e-02,5.410311320359888487e-01,8.558674574340979779e-02
-2.494766682643454470e-01,-6.751180590598102604e-01,-7.581214334878805250e-01
3.312570183758401648e-02,-4.996902082191693184e-01,-8.362756572155741752e-01
-5.208602930288211974e-01,-2.007293837415741855e+00,-1.605300130801239122e+00
-9.506474300705616831e-02,2.819131254114518037e-01,3.365065386598467545e-01
-5.127866542628571889e-01,-2.244471361516488184e+00,-2.271088433376860838e+00
2.195684506448463968e-01,1.103107311301062099e+00,8.578667642156739825e-01
-3.100124027162714513e-01,-1.328874818151239090e+00,-1.679212190817048089e+00
3.155022294978588326e-01,-2.990362287209110126e-01,1.172354426081974460e-01
2.355028840653646538e-01,4.319939877089393199e-01,4.788554588918948474e-01
3.637241235734851030e-01,1.325104014119021567e+00,1.283072125082922010e+00
2.572716202904934413e-01,1.431580423611983122e+00,1.546230665511483249e+00
1.997360115412713799e-01,-4.352807087969164379e-01,-8.932537524023390629e-01
3.303708238559253663e-01,-3.762605926598890094e-02,-1.672228765996280897e-02
-1.506877989740699197e-01,1.711874076655780508e-01,-1.379761999758779001e-01
-1.045205401374048049e-01,-1.602370964108258633e+00,-1.653363825679101451e+00
1.637256273468192247e-01,-3.960158559749166751e-01,-1.727609569232865794e-01
9.815992108711601299e-03,-7.287974312721586800e-01,-1.362215780856111724e+00
-3.067051581547470818e-01,-9.622924632968199443e-01,-1.469776900677171039e+00
1.721179089683012309e-01,1.216738384949318297e+00,9.803215895678408787e-01
1.846691904078983093e-01,1.375858801915705421e+00,1.717890602349331886e+00
-2.019501775438725666e-01,-1.524279333945439241e+00,-1.257940005065518951e+00
1.376155497712242548e-01,4.886136633829670228e-01,5.026953070153803438e-01
-3.493884147774722893e-01,-6.813218290116379583e-01,-9.080166534605716988e-01
3.261587709658206879e-01,1.057557775673988232e+00,1.169297416292092606e+00
-2.259898353975236807e-01,-1.410435832015778157e+00,-1.193642053758890542e+00
-3.929631299559039892e-01,-1.609712507060002462e+00,-1.142622113864012245e+00
2.516651011455274256e-01,5.425598942452218854e-01,5.771276842883928948e-01
-2.390850499925650796e-02,-1.858440394161625098e-01,-6.874215408715803610e-01
4.640046989116614062e-02,-5.248048308028436804e-01,-5.964637762909110741e-01
-3.234117718828999344e-01,-1.000182255876277182e+00,-7.851424245913042332e-01
3.097167300732043826e-01,-4.560279030454231775e-01,-3.925427941705401658e-01
-1.159652400544325390e-01,-1.952407859868351137e-01,-3.563070575205440904e-01
-4.820247473703343499e-01,-1.193092663982902479e+00,-1.084247469766655758e+00
6.191593538027306831e-02,1.257414036554373338e+00,1.054048748816523329e+00
-3.160079684799398381e-01,1.227877430676892201e-01,9.957942952104228973e-02
3.310627695464006259e-01,2.452225410385366899e-01,4.331646057490716739e-01
-3.478061392629918647e-01,-1.565908022752133366e+00,-1.671999287729667438e+00
6.983597077727043967e-02,-9.145473629430957985e-01,-6.755727535290686481e-01
3.317250433028785528e-01,5.065632235314562193e-01,2.028670668624605600e-01
1.241892096146208768e-01,-2.385598363496564955e-01,-4.807880650289894087e-01
-3.140508435903291984e-01,-1.898473075136627441e+00,-1.780592512834411112e+00
-9.373967934974164473e-03,-3.583239923639641722e-01,-6.029768362904894818e-01
-3.161954705505951729e-02,6.651054243646060959e-02,6.526191200537151405e-01
-1.677546366858119753e-01,3.247095926378958108e-03,-4.296540142781564708e-01
9.225389816617772520e-02,-1.750359267946419273e+00,-1.243858862438686819e+00
1.816416481540518713e-01,3.551262615549458657e-01,2.635421326821932864e-01
-1.956731155914569198e-01,-6.712108809134387233e-01,-9.855611292681590863e-01
6.076708276236236772e-02,-7.603868602154431611e-02,-4.491639603799983393e-01
1.504400058201713353e-01,2.584023328416948928e-01,5.653734565945106594e-01
2.955307779507259092e-01,1.553778763377417493e-01,6.414733104034633371e-01
1.335465810348940852e-01,-1.588937168646585296e-01,-2.469711935990916707e-01
2.490344375749703187e-01,4.857710448563193895e-01,8.613056591737701106e-01
2.528384190183947597e-02,-1.454895640629109144e-01,-5.277576606757825028e-02
-2.859552193162813796e-02,4.276516687933294009e-02,2.943265041995878906e-01
9.325688766884809855e-02,3.607273022668877616e-01,-1.652980049126567819e-01
-1.391024754546588693e-01,-2.694521884397076406e-01,9.756072275047919518e-02
3.448054545537854176e-01,9.003627022990421391e-01,6.636622959007827394e-01
3.114594416891232620e-01,1.070801725427275253e+00,8.748644805842823446e-01
3.590420442528939882e-01,4.395451072105743817e-01,2.858654603008741191e-01
1.584834188078150796e-01,3.988144819991215617e-01,5.461495807058570628e-01
3.433207416212450402e-01,-5.675640544000710719e-01,-1.023977073121042358e-01
-9.262169303879452809e-02,-1.886878038231253329e-01,4.546525683898502285e-02
-6.589068382532001777e-01,-2.017748636047943744e+00,-2.057870804766813944e+00
-2.442650914883536806e-01,-4.043068045909051222e-01,-4.779410365140990824e-01
-1.585247304901210852e-01,1.008818499322796242e-01,9.021470183332692960e-02
-3.731386199133053805e-01,-1.241824384293114480e+00,-1.481533771294935020e+00
5.856442935290776669e-02,4.739977938169939731e-01,3.614870536111399746e-01
1.638225326996377296e-01,2.257229268219936857e-01,6.093412149904574582e-01
2.377045741475207474e-01,7.275067183386791925e-01,4.415155019982658358e-02
1.915838381572759763e-01,-8.232112746662956226e-02,-4.946586371526076609e-01
-1.515815820591637775e-01,-4.709668241701388536e-01,-6.572814762499965546e-01
-4.098098890580695319e-02,-9.984466715379711199e-02,-5.499079423014149315e-01
1.261826046922925881e-01,8.664593701136300008e-02,1.820024625773566662e-01
-2.820165084221785690e-01,-1.529618056335928067e+00,-1.564528931515024812e+00
-2.885469248758996130e-01,-1.283214295743666522e+00,-8.316002803344679783e-01
-2.697864293806781499e-01,-2.035013339446422598e-01,-2.301659365736798413e-01
8.810676619631335749e-02,5.282396338324583107e-01,5.772014586941678349e-01
-3.835479714705286591e-01,-1.283973972745593883e+00,-1.435457732524828556e+00
-9.924876101918005122e-02,-4.766665155667871301e-01,-1.452374215166659654e-01
8.612335785571979818e-02,6.088721280602893415e-01,9.846087876110847237e-01
-4.200163770767278287e-02,-7.380557581199095885e-02,2.104521726363900447e-01
3.075317045851009776e-02,6.895001266309013221e-01,7.033863713326543587e-01
2.193256514717602593e-02,-1.333267446711024484e-01,-5.221114863337126266e-01
-4.392731729460480627e-02,2.248242714576864643e-01,-3.487336707784269296e-03
2.052796510738968683e-01,-1.034603044497056645e-01,-6.510750140489038884e-01
-1.815460682033989137e-01,-1.205137358087853688e-01,5.247690045609036680e-02
-7.118864872512009612e-02,1.151495943354848395e+00,7.822515385869632798e-01
2.975224621544239056e-01,1.328016172522315852e+00,1.346216388762096150e+00
-2.451380645974467476e-01,-5.087653523514300558e-01,-6.064068585454471805e-01
-4.543235994554772894e-02,2.674598088644025706e-02,1.592977978528919702e-01
-1.971680257599853214e-02,-5.424865971183776558e-01,-7.840638011084758441e-01
-1.051254757053395605e-01,-3.113755090613977705e-01,-8.236481568396842867e-01
-7.240365317056857153e-02,-3.950643979004226924e-01,-5.081600687970075914e-01
-9.861722565396879858e-02,-6.324705076935697168e-01,-6.361849173892140108e-01
1.088962789736179770e-01,-8.777872990769279571e-02,-9.147770798207974230e-02
2.285505758011341371e-01,1.059293308909817988e+00,1.055724292945178222e+00
-7.312703803600156816e-02,-2.718076666776058081e-01,-2.939645187997420028e-01
-3.003793637352712986e-01,-1.213450811875371294e+00,-1.013629187728567693e+00
-1.901463252434512086e-01,-1.871224315173690145e-01,-2.694046071977674872e-01
4.564001771111905192e-01,1.773348148904484167e-02,3.921791749392880555e-01
1.093146346443261835e-01,3.958660516065297397e-03,1.547312439299469156e-01
8.213143368646660947e-02,2.508200467545053103e-01,2.423181260524573943e-01
-1.065919898649145270e-01,-3.446978460066559835e-01,-8.483989195050280208e-02
7.982710929762643071e-02,1.234053751260995313e-01,-3.072374801653600732e-02
1.433742798031618915e-01,5.304241420001788443e-01,-2.021522756351924743e-02
-1.379687747526955888e-01,-1.121766067527528055e+00,-8.363057338390533779e-01
-2.317853766511350777e-01,5.240973395225665410e-01,6.787044925112329929e-01
-1.974028403848561986e-01,-8.389540737699986428e-01,-9.505853381893136778e-03
-1.016849608465636573e-01,-1.704834300493736077e+00,-1.549727185852867395e+00
-1.994385936544671722e-01,3.743693876586894342e-01,8.304194768503120327e-02
9.676681207842582899e-02,2.013561643567645526e-02,4.036998482993756944e-03
-4.735891194705726948e-01,-8.238963892200693584e-01,-2.753411000326185243e-01
