-3.171421782972716485e+00,-2.803241565693525561e-01,6.175792625058071916e-01
1.856502342941814598e+00,1.051892039900581555e-01,-9.933079449654266813e-02
8.845120973232337036e+00,8.678110708140366336e-01,2.285176896283139247e-01
-1.022680195925576996e+01,-1.755300418928807504e+00,2.995373687531748264e-01
1.205133700062197333e+00,-1.070502540443388773e+00,8.462146238709130630e-01
-3.756448046141257713e+00,5.283054355168090854e-01,6.132615902241494998e-02
-5.028141639221805015e+00,-1.022934723671509838e+00,1.325291605810972329e-01
3.903347900284317440e+00,3.753229647288597315e-01,-2.898040007728583389e-02
1.874070550511885536e+00,-6.299581069977817638e-01,9.587480638388782284e-01
6.830229504796535345e+00,9.194855482279498116e-01,-2.873702004637281870e-01
3.828115389220645870e+00,-5.715720142544196136e-01,2.902201249883462619e-01
4.919246499558515673e+00,6.643623309926942611e-01,5.398039638024983988e-01
-6.060262299901830296e+00,5.842460241436059354e-02,-2.123560806361559083e-01
-4.648520692483100625e+00,-7.426895880946330353e-01,-2.094570253251867853e-02
-4.392142354539889659e+00,-1.275902196871657734e+00,1.217742606375169068e+00
-7.133200925327453312e+00,-3.291334040468881783e-01,8.152494282594944242e-01
5.897967921516849898e+00,1.435033291275463196e-01,2.486791362065165489e-01
6.451417882451393915e+00,-2.621234551976410754e-01,1.885020925247489765e-01
8.314651315186312175e+00,-1.759006793771649702e-01,1.582279545254432040e+00
3.156988785941715836e+00,2.568661359976827097e-01,1.124319732744391453e+00
5.576113340213315617e-01,8.108408472491714925e-01,7.037199448503950183e-02
1.151191492036130448e+01,1.655215430759263473e+00,-1.759087889599590393e-01
-2.741723427306608674e+00,1.044070673714070807e+00,-9.020776262361130948e-01
1.049359453619088001e+01,5.826510911123037317e-01,1.311171138382057677e+00
7.620164783567690669e+00,-7.897556945544796925e-01,1.298361131271815516e+00
5.785172740912825518e+00,-2.826477445914219455e-01,1.060818301699345323e+00
1.496015132328434127e+01,6.452302483003760081e-01,1.313500578566926702e+00
-4.277297635944197651e+00,6.023970672955424321e-01,-3.970450515228252653e-01
9.195652995796258722e+00,1.128614139046248077e+00,-1.850491051040635826e-01
-6.067462935865565399e+00,-3.111390659426138683e-02,-3.613489921393829851e-01
7.284785779536282924e+00,8.764517683339201337e-02,1.821740620654143106e+00
1.184409880250223068e+01,8.821876179260013107e-02,6.077385397338177508e-01
-1.125386552873430190e+01,-9.602374565000764139e-01,-5.864308033307543688e-01
6.913575215543998898e-01,1.854064972584530124e-01,6.337981338639040452e-01
7.401057232254835139e-01,-1.186640675114652155e-01,8.560938933966127928e-01
7.664678874227567995e+00,-2.264022660343258664e-01,9.122042583732354881e-01
-3.243494670695693749e+00,1.411043426254240396e-01,-1.796037197996229462e-01
9.755632153721017774e-01,-6.367529365512324124e-02,-1.041331717053258554e+00
1.080839856985727288e+01,-1.353045383887626074e-01,1.736943675032679879e+00
-6.664609497575468389e+00,7.549313781585728633e-03,-2.534328891866898248e-01
1.893672490981861856e+00,-2.855194244858885733e-01,8.791519783481325234e-01
-7.191664251545013542e+00,-1.316490843902248908e+00,-6.469095737971053417e-01
-6.525043845515560159e-02,3.509320235770300167e-01,-7.093555092938356177e-01
1.891873074208361150e-01,1.409480160512534663e+00,-2.302492290181944179e-01
1.050784560104112941e+01,2.860036243622114949e-01,7.482497241568950574e-01
-5.368521888214580429e+00,-2.758615722471466913e-01,-5.197548962809266371e-01
-9.134254809659985597e+00,-1.078920420401751734e+00,-2.701935859503430959e-01
1.019680679787274435e+01,5.821871618749622224e-01,4.568455181602898429e-04
3.831185006656712133e+00,-6.227989566105341934e-01,1.822638878457921996e-01
-9.043070279358589758e+00,7.547823116723850756e-02,-1.135282122690388640e-01
-1.454966872518179422e+01,-3.288543909978044466e-01,-1.114340355409213723e+00
1.246024180823150029e+00,-6.331805119850188179e-02,1.343333499881087967e+00
-1.601784900327475825e+01,-1.603432771748591334e-01,-1.037576522833998816e+00
1.097836484435064008e+01,-6.691231861549452598e-01,1.952150549112649180e+00
-2.356215802902072554e+00,-2.803353015100826795e-01,-1.171963001849113395e-02
-6.930567557015385738e+00,-3.420263853609659677e-01,-9.184241856319907971e-01
2.380671318620726229e+00,1.044065466017623178e+00,2.033203432158245394e-01
-4.345061212029617259e+00,5.606693912062656882e-01,-8.769285624006587510e-01
-2.719869862166963692e+00,5.743026358358858108e-01,-4.614306086815384012e-02
1.003897626174635249e+01,1.052311152943144590e+00,6.989619609298305392e-01
1.926278399686581544e+00,4.665025610720162086e-01,1.249593238968522924e+00
-8.273695916026214903e+00,-5.358067229137598586e-01,-2.060680857242525865e-01
-4.447089766994174020e+00,-5.039184595830141777e-01,-1.808784259237699477e+00
-1.016677623525204588e+01,-3.260858137980549021e-02,-7.723534225637986861e-01
4.070136148872956383e+00,-1.281015439668615752e-01,-5.167434079201805863e-01
1.654263801482245810e+01,5.296641555812061641e-01,1.127400484859530927e+00
4.078052442241018483e+00,-7.858619723263021717e-02,-3.628692328897731301e-03
8.003777445227102660e+00,9.302502951812548215e-02,-1.480593060362867669e-02
1.441708149421041618e+01,-1.083687742840084151e-01,2.123675350343421919e-01
-1.033314524108645038e+01,3.174177326656049680e-01,-1.558120582885341276e+00
-8.249688327955423617e+00,-3.672649095539126662e-01,-3.693406287921581210e-01
8.359221491558539441e+00,6.637447715716128238e-01,-2.706337212834317718e-01
-1.244091837793272148e+01,2.769758331301355736e-01,-1.298033279897995884e+00
-4.957299598177077327e-01,-4.946992161815833566e-01,-5.351604818077184689e-01
-4.918260616817088149e+00,-1.734264785018156729e+00,1.308523752172610521e+00
1.127403551964511230e+01,7.357973027815724043e-01,1.913280438477586720e-01
4.084108967518175426e+00,7.739693489584440478e-01,-1.639684299463794459e-01
4.868530380220016163e+00,-5.253426432192154216e-01,6.743905229993358841e-01
3.851193433009816314e-01,1.125403796685792601e+00,-7.956311997257072832e-01
1.765996265421795997e+01,1.391850812253173642e+00,7.618165664110744251e-01
6.860297549709871490e+00,9.504418815395339060e-01,-1.959814686896027558e-01
2.229873840880115310e+00,-8.007720991551831036e-02,4.581628584690297101e-01
-6.127950061118857761e+00,-1.615995844678545235e-01,-5.559018869001942642e-01
5.515490333674832435e+00,6.126048583398042702e-01,4.094988885613330964e-01
1.016854449934323057e+01,1.533905826632551705e-01,9.776119254968562711e-01
3.147941612209799733e-01,9.463207165267893961e-01,-4.544469505423273659e-01
7.462407355018722654e+00,7.036333229336366735e-01,1.159456755680602136e+00
-1.004584291028664822e+01,4.518002258720392184e-01,-7.196407828375624982e-01
5.081911583085119588e+00,1.065945265754998594e+00,5.309666525518152991e-02
-2.262223107226062346e+00,7.836856322077532244e-01,-6.079980810756135945e-01
1.056072893017579162e+01,8.616281452080631897e-01,-1.827277521274383032e-01
-3.726436682559940206e+00,4.453867432642133473e-01,-7.380125460639682666e-01
-1.370373039250192271e+00,1.471485736338130068e-01,3.348736270710918617e-01
1.034313065114858654e+00,1.265943682814853810e+00,7.611414568383072510e-01
5.787964781832699579e-01,7.191876805729406907e-01,4.456612983145854523e-01
-5.275208851263908372e+00,-2.645849663165816268e-01,-1.806471512897323550e-01
-8.640951238311930238e-01,6.688040689335199573e-01,7.988577256991837017e-02
-6.974772109308559065e-01,-1.656285456177613580e-01,-8.817962587292467180e-01
5.535043331548291867e+00,-1.032276056606271641e-01,-3.037542966414227275e-01
-7.836901390641221710e+00,1.363956086195757811e-01,-3.233190914393337945e-01
-3.791373443742512173e+00,-6.387745443569537995e-01,6.889693555113031165e-01
5.606579914884318505e+00,7.547260884169725292e-01,-2.442951290865980063e-01
8.918480282527289305e+00,5.482436948047699765e-01,1.239199516177462490e+00
-5.027971059050766023e+00,-5.760137582966902148e-01,-7.247045513399539285e-01
-7.187498270954404411e+00,-1.146306950636001520e+00,4.835178655940428061e-01
-5.803508846318761627e+00,-3.331288601754201495e-01,7.895558142367722909e-02
1.290898412616094726e+00,-1.368338261750781548e+00,5.323702676329868932e-01
-8.136695792056745091e+00,2.212238952076283349e-01,-2.579682329008629038e-01
1.100656996421626310e+01,1.019323074229136816e+00,4.859908766918504819e-01
-2.734124102505381071e+00,1.308922162255796440e-01,-6.873939588415977076e-01
-5.255971170491408273e+00,2.919064622249347707e-01,-1.119122350664968901e-01
1.047096740763652889e+01,1.054495236668991254e+00,-5.976053803538416975e-02
-7.900926963342835840e-01,5.205996428506287632e-02,-5.970348303564869674e-01
-8.031159313893143192e+00,-9.660740265425149520e-02,-5.166533968531988874e-01
-1.263929588341292209e+01,1.565386670592006091e-02,-1.671581590922274652e+00
1.631593647224210741e+01,4.314779750063869601e-01,4.452383494179897733e-02
2.687045334028291599e+00,-3.008016439076394155e-01,6.519383931677713573e-01
-1.162188294734796834e+01,-9.690099667820543106e-01,-1.575056077241125507e+00
5.618410181352342825e+00,-1.234785757885820401e-01,8.113098771291449296e-01
5.356065924353969443e+00,-1.755506805110652879e-02,7.170758857137773945e-02
1.176956628943060679e+01,9.533623285639567513e-01,5.875882367446206844e-01
9.802918068363441151e+00,1.066780204243824137e+00,-4.840117693129722398e-02
-9.172693197652487029e+00,-1.251549115288163039e-01,-3.721971819613600907e-01
-5.709284375645734322e+00,2.123954354043993964e-01,-9.383997824918582920e-01
-2.004523072027827091e+00,-6.236390307482500006e-01,-8.453868344077566377e-01
5.423791979708306954e+00,1.774633866484438549e+00,2.021523461977279001e-01
-8.319199377011202046e+00,3.084381747425880560e-01,-1.605104045689353276e+00
5.086611640482457730e+00,-3.095974954434473903e-01,1.076645964475339418e-01
-3.570851431882743565e+00,7.964032859137275544e-01,-1.791987513445830738e-02
-4.742998642056199365e+00,-8.376257907798407842e-01,1.007390524788792929e-01
-4.035563495232437070e+00,-2.478505045056688672e-01,5.565186898837330975e-01
5.116178766736622308e+00,8.652357233584294649e-01,-2.573049236357732861e-01
7.510318821501251740e+00,4.363094274958496666e-01,2.411942786315079135e-01
-1.340650143521697313e+00,-9.152537453483371166e-03,-2.229961068500100341e-01
7.856285906153248177e+00,7.731360634580416447e-01,-2.383831347021022062e-01
6.154329553955988352e+00,1.913314317671715781e+00,-3.656503321430468745e-01
1.540171595320624576e+01,4.675709078944004782e-01,5.776311665766497017e-01
8.920984134113846054e+00,3.318910181304131068e-01,1.078633209075857691e+00
4.022697923138132126e+00,2.805338291249300231e-01,-1.864836530886248567e-01
1.278578699446356159e+00,2.971378785535815359e-01,2.158123971099953076e-01
-1.884997374286349014e+01,-1.059079142675903862e+00,2.709980793961204171e-01
-2.593004899848183165e+00,-6.077672663030995182e-01,3.341230775556129351e-01
5.302545475118248142e+00,3.813131223268708125e-01,-5.782194924286973015e-01
-3.030309234247371641e+00,-6.719777974256646580e-01,4.052624371383366231e-02
-9.659129520097209820e+00,-4.591850815218253001e-01,-2.910490951753064159e-01
-1.589987208805472108e+01,-1.088749473941883483e+00,-6.231652949204803393e-01
-5.294124706670090497e+00,2.118895890876468235e-01,3.212017700298941403e-03
-3.781282942208592512e+00,5.243765284272543514e-01,-1.172419709558369494e+00
-2.777229031330377573e+00,6.064616193017585699e-01,-4.366870894138333292e-01
-8.579012040362629321e+00,-1.526432978754813652e+00,4.636444410637334812e-01
2.056898092019162627e-01,-4.082632385077598070e-01,-5.622232843464378682e-01
3.860937093023119604e-01,8.206923415530182897e-01,6.840792621673217333e-01
4.735480953328013776e+00,5.204176692449793973e-02,2.552399631487262122e-01
-4.680235428205836157e-01,2.337646085171262988e-01,-4.875446167237941220e-01
-1.653834401158259748e+00,-7.395890510227801640e-01,1.031518780681694336e+00
-4.769451119140451389e+00,-2.279408975097242107e-01,-6.425344427977454087e-01
-7.758782558037088384e-01,-5.442010260871760208e-01,1.964497405213259107e-01
4.008942483780910671e+00,-1.452252356964451041e-01,9.051302948135397930e-01
-8.406618269212550842e+00,-7.583616702331840154e-01,-1.167873032871028283e+00
-9.128042651154586906e+00,-1.372013571203722915e-01,-6.685075482210743880e-01
1.983093337579354909e+00,-4.148848870174963732e-01,4.100566424533381160e-01
-1.671248421672120621e+00,3.834851264609229760e-01,-1.163402980674690390e+00
3.971243335020073317e+00,2.586634733460101976e-01,7.375953485762794248e-02
7.560730197326272162e+00,6.563964868701338551e-02,-9.221473702561331365e-01
-1.799309063076506732e+00,4.815497675195136162e-01,-4.166576220384093920e-02
1.320717228804031862e+01,6.585000255730274477e-01,5.079212407286598507e-01
7.251425804464541436e+00,-2.604256901850985351e-01,1.036420774666006350e+00
-5.041383034533374996e+00,-6.463910775898024097e-01,-4.610916198253149911e-01
-4.516277402181322564e+00,-5.514202256234596033e-01,8.332574403328391055e-02
-7.700462104472737934e+00,-3.922868071046085869e-02,-5.419539557870760582e-01
5.399184632236034176e+00,-4.264428181934222795e-01,1.375787849485636816e+00
-7.761718887927794519e+00,-4.260727042710274470e-01,1.072541806641144735e+00
-4.215688000150563219e+00,-6.388204164057408319e-01,-1.119361395597973541e+00
2.336502315148461406e+00,-4.223222339501527811e-01,-3.518440761938825823e-01
1.287464757698650319e-01,-4.273041079175746160e-01,7.262202849350534173e-01
5.239550513801860987e+00,-1.432159353367751797e-01,8.336575003768408321e-01
1.304569071413221337e+01,2.239633243175392641e-01,1.293885512448985642e-01
-1.029587490833657526e+01,-4.357160851801080148e-01,-4.925598557546546075e-01
-2.142036631284810255e+00,-1.917769390124956508e-01,3.710946279054906649e-02
-1.409808124478977298e+01,-6.352732867782481807e-02,-5.361159998876841026e-01
2.085719256255064380e+00,-6.483770532277475240e-01,-9.177912926380313308e-02
6.909645042282693161e+00,5.077826599481771730e-01,1.591080498413406652e-01
-5.116015214911445064e+00,-1.363793534989586609e-02,1.117430514805357877e-01
6.881330520661378181e+00,5.702910976189076164e-01,-2.137453306811799014e-01
2.007696083855854408e-01,-6.781247238123104815e-01,4.081754319178103052e-01
-1.172096084682821804e+01,-9.546073269816726103e-01,-8.290343618947120241e-01
-1.728384876355145039e+01,-1.122453149271615658e+00,-2.356864965163624204e-01
2.416812751494154199e+00,-4.893284703988066697e-01,-1.702953660603072072e-01
5.058634320787403382e+00,5.215818129762124222e-01,-5.767295494360253905e-01
2.528842170387550325e+00,1.099348584953081520e-01,-3.712045986020546806e-01
-2.020159214129772174e+00,-1.759728613198891845e+00,2.735094576601229677e-01
-5.473719926366813482e+00,4.312274371134494633e-02,-1.863147124600435522e-01
1.361677488638178612e+00,-3.752669283717324222e-01,2.777718962645270295e-01
7.981097467778577759e+00,4.922233674371739309e-01,-7.579312587930316925e-01
3.079538032187744800e+00,8.130096968991760154e-01,-2.168521046836333066e-02
-1.963280149258901375e+01,-1.338388939444997483e+00,-8.713479635563512460e-01
-4.573358094011354402e-01,4.986742370179548245e-01,-8.209067662500177942e-01
4.180135977739138475e+00,-2.184156185994680088e-01,1.069430202377446015e+00
4.387430817245417392e-01,3.734504045954452622e-01,8.938240870211939804e-01
8.890236285930832594e+00,1.223515524099594076e+00,-1.138968885643215634e+00
-5.369240660613448846e+00,-1.304609407968869150e-01,4.866885160021452439e-01
1.316590415733411312e+01,-8.885357285073494649e-02,1.434297468839053069e-01
5.793291565806874210e+00,3.220782697430719654e-01,7.727537088455281866e-01
-2.985583907885852817e+00,2.372738757550318933e-02,-8.962288092894997726e-01
-1.703634664090393436e+00,-3.036592986186003595e-01,-5.559331086803254163e-02
1.627299646309338987e+00,5.490280433157361806e-01,3.600933070286428395e-01
-6.406927130107410662e+00,-2.168706836437609142e-01,-8.817574059220061322e-01
9.323329629683341224e-01,1.734273936876299382e-01,-5.263817134519290786e-01
6.402551294603152421e+00,6.152043863568685822e-01,4.799278044014105848e-01
6.176235668820041269e+00,1.180835413583233851e-01,7.237596531051000426e-01
-4.338760431539440354e+00,6.127318354398342271e-01,-5.582696756469258670e-01
-1.621484484368680867e+01,-1.077890156843705483e-01,-6.108261610603297198e-01
6.207109603337737092e+00,9.346078430463996556e-01,-8.089281686129308202e-01
6.261230083789364187e+00,-2.347690953652289969e-01,4.724996189853367667e-01
9.411437164823565071e-01,-7.184131249000225150e-01,3.708366081563914674e-01
-6.193255478197016828e+00,1.598423539720596809e+00,-9.700844151074528021e-01
-1.315158866153185535e+01,-4.171519348302493158e-01,-8.322655021350939819e-01
-3.959407142489137943e+00,-4.450535473595434444e-01,-5.443912453712776989e-01
-6.141103897091371167e+00,-2.317377277138613356e-01,-7.510167063336862237e-01
1.375077611969437719e+01,5.705864347543171400e-01,1.240626726400133162e+00
1.035962824508971813e+01,8.119206395873344029e-01,5.600992808393653322e-01
6.459723342346492814e+00,4.526228075775138304e-01,8.428945511712182537e-01
6.805013279577873497e+00,1.435342734859175462e-01,9.090542086098440944e-04
2.144993649962266158e+00,1.411161533621259734e+00,1.158079527580823331e+00
-3.411824907291358233e+00,1.248999267252961509e+00,-3.740168975327389234e-01
-1.161236166532272662e+01,-9.053177506503801153e-01,5.179416303300499180e-01
6.892526988195736948e+00,8.707157607870825711e-01,9.271926610836400684e-01
-4.675221460489186853e+00,3.652631855247123194e-01,-1.999584326022676994e-01
-9.839588219146376602e+00,-5.611271631013107219e-01,2.144028274880457330e-01
-4.408815568260182616e+00,-7.230487500286675306e-02,-5.249031584670615924e-02
-3.127511806748130674e+00,3.656415060765144665e-01,4.158393823620178120e-02
-9.849289559741338351e+00,-9.076947368649124215e-01,-4.438191112797547633e-01
1.212775646789137163e+01,7.079123504504204467e-01,4.490395828323932026e-01
-5.042420635083261438e+00,-8.406621823886405442e-01,1.340961463190147862e-01
5.157035020303343487e+00,6.951468792616337655e-01,8.002568022317102514e-01
-1.466764109961716578e+01,-2.160150721721190992e-01,-1.693512617625835937e+00
-7.421903938533965572e+00,-1.205155192835901889e+00,-7.887858347815192017e-01
-2.760819083371438332e+00,-1.367161701123770778e-01,-2.538221637086955917e-01
-6.648707883076314218e+00,-5.838033788128161872e-01,-5.054167852677644568e-01
-8.399236938695525012e+00,1.286599804978910133e-01,-8.182559695626716589e-01
2.578963456052344227e+00,1.322914415785870101e+00,-2.843467476933053684e-01
-1.633148847965300021e+01,-1.108938776529110548e+00,-1.294943994915226382e+00
2.169754317045423875e+00,-1.076663286396870145e+00,7.000518592083984082e-01
1.528531486547448637e+01,8.021446128860435509e-01,1.292770034193242434e+00
-1.942289891425048509e+01,-1.472222224081760844e+00,-3.575879009188678848e-01
-1.029750154478882518e+00,-5.487937569338243726e-01,-9.410935777706933569e-01
2.698885254928411470e+00,-6.672194131248383453e-01,-6.319547223622560272e-01
-9.856823795070299710e+00,-5.422959604122685739e-01,-1.908960872187799307e+00
1.608935178727603699e+01,7.048905664455225040e-01,1.317577895011784239e+00
3.194630479691303204e+00,2.989417480668696836e-01,-3.973299002754772102e-01
6.474253368957707533e-01,3.506723766703495615e-01,-2.527578706113511875e-02
-3.660955145376983744e+00,-4.016542292244854595e-01,-7.188880756951533391e-01
3.536297657504530179e+00,5.799212980693859709e-01,8.847999295640978090e-01
-1.300146786809598387e+00,-6.256135680920213993e-01,-7.461869289837785857e-02
-3.336740287319653886e-01,-6.215085975469237800e-01,1.417496473403198287e+00
1.912614306113559692e+01,6.199239600142649742e-01,1.424863814095671533e+00
2.419938628628075072e+00,-1.210517504836727820e-02,-9.654158438100413075e-02
8.799178912828026222e-02,3.266997333540655468e-01,-2.345889186237073432e-01
-9.659272284269835307e-01,-5.807256736010599774e-01,6.916417204401237306e-02
7.264830829597067607e-01,-2.995012330166102466e-02,-5.091646893311312372e-01
9.740861348398766495e+00,8.370559406659758839e-01,1.722952428664460411e-01
2.622979943700154415e+00,-1.149974515445326251e+00,-4.388342482712770942e-01
-1.527093834537493144e+01,2.116694408167056618e-02,-5.012762379854017736e-01
-4.007019830743232092e+00,-5.418525696876221875e-01,1.057470506382256203e-01
-1.805349548875234333e+01,-1.111616466355171751e+00,-7.628385402747163146e-01
-1.134570132325476699e+01,-1.031219115777509687e-01,5.058034272278446597e-01
5.169029458077812222e+00,-1.885092310293705054e-01,3.060959570399941487e-01
2.964850333434608132e+00,-1.335270642684931452e+00,1.823264457963817531e+00
-5.730846668930633214e+00,-1.766552281831804683e+00,8.861578719903948076e-02
7.350677412343015860e+00,7.785439387094418295e-01,-3.544781031350277556e-02
1.249524229568096167e+01,9.565923383270920066e-01,6.739986521657591600e-01
-9.758637519646971015e+00,-6.770119718284903221e-02,-1.941804341087195684e+00
-2.772741252173946958e+00,-2.032782960973954500e-01,-3.541581847921503323e-01
-2.676107804275442703e+00,4.930860320588706380e-01,-6.001550829111406554e-02
7.301160525833442883e+00,-9.772021036962288965e-02,-1.174196983961418028e-01
3.364937218913662154e+00,7.756069812895514115e-01,-6.594592230500790908e-01
-1.425611285393228478e+01,-8.603695792469288062e-01,-4.167234249984244632e-01
-1.004760513767680230e+01,-1.532660439702185351e-01,6.017317408535097223e-02
-3.783597828482814229e+00,-2.359253244450076892e-03,-3.879446335824844883e-01
-1.958918397435861891e+01,-9.775350323287741450e-01,-4.227241457139336300e-01
4.332423781872589252e+00,1.529927815511559430e+00,-1.980069183909642094e-01
1.028216198203447007e+01,6.679185841984356387e-01,-5.553368679315145995e-02
-9.273363648565365880e-01,-3.251322969614605096e-01,-7.558825118404349785e-01
6.459047521231644495e+00,2.552597149129275378e-01,1.465731564793347541e+00
2.844192787119224519e+00,8.919637882805754314e-01,-3.308802756451878491e-01
2.793572788667646467e+00,-5.285292678240066655e-02,1.391376378468117903e+00
1.890304902249828611e-02,-7.251215689114951513e-01,9.873202074604320311e-02
-2.811456792768562529e+00,-1.878246538571347601e+00,-3.549918215277853006e-01
3.561192165667828924e+00,1.527808054912180857e-01,3.923495993971329865e-01
5.476425900539215741e-01,7.684407108665145536e-01,-2.852652910097568384e-01
-1.416061965856572735e+00,8.911089000672549609e-01,-9.155022984919946039e-01
-2.537269521760098456e+00,-2.734455726305498602e-02,2.647350218362403140e-01
1.321069188606585598e+01,5.846267701077254575e-01,5.159184989930036824e-01
3.975418691389855042e+00,5.661375419291321265e-01,4.387784990789057871e-02
8.507364270443637522e-02,2.517132265498043253e-01,-2.074177700802619095e-01
2.198621486827642357e+01,-5.504951539350557699e-01,1.525385976306626201e+00
8.262430199232797534e+00,4.974978153410282156e-01,-1.795265227899511817e-02
7.719598801148308098e+00,7.588388787090835086e-01,2.165126030219220732e-01
-3.870918506764239542e+00,-1.025039889220292322e+00,-2.333910159062080603e-01
-2.853038038764143636e+00,-1.003259630672669100e+00,-3.621585576123787509e-01
4.894111229884238745e-01,6.600003411175940637e-02,2.892473011016950535e-01
8.151361557259313884e+00,6.276419952958337545e-01,-9.513686690061449180e-01
-9.005221264338024056e+00,-9.257204414228122902e-01,1.932582271362257575e-01
-8.151218074565685257e+00,-9.301165066411897220e-01,-7.568717487563677571e-01
-4.461231806021981328e+00,-1.009025909249825714e+00,-2.158953070624809178e-01
-1.301073912782589304e+01,-7.311367449086787484e-01,-4.560428646518175366e-01
-1.456373271855107454e+01,-7.332159924152067410e-01,-5.271893642675030689e-01
-6.868649753043944983e+00,-5.983677742005286682e-01,-1.811331789341612764e+00
-1.320001064526235979e+01,-1.037327641271805545e+00,-4.520765739488599166e-01
-1.112626833438395657e+01,-1.964997512762419296e+00,2.420731255482058975e-01
4.700983635711654784e+00,-4.923770907466439306e-01,1.108256928775331329e-01
4.679993692235684954e-01,-5.677903848878627091e-01,2.596824557085817831e-01
-9.773079046757690236e+00,-1.738273810322823021e+00,6.762948872523802946e-01
3.660166764619056323e+00,-6.510858331814428634e-02,-4.386982098933547292e-01
1.036078018741582518e+01,1.484950314695159479e+00,4.946480465501028601e-01
6.715133824520234107e+00,7.467316620524777626e-02,5.745198996244416101e-01
-9.873001677656381148e-01,-9.104315791566772731e-01,-4.369068681108403962e-01
7.728593377081038440e+00,3.959671483430231564e-01,-4.005547100324261534e-01
-1.666664653689128173e+01,-1.110134852070142619e+00,-1.667118486291699897e+00
-8.478385680026321314e-01,-1.652887440502243677e-01,-1.345759837243262202e-01
-1.120332815606030685e+01,-6.444117442310549615e-01,6.534845114078307038e-01
1.217927407267283435e+01,5.463733571398335931e-01,7.810773472654896077e-01
-1.929624356027549892e+00,-3.768419948017126542e-01,-2.211162838989717272e-01
-6.596762931419403841e+00,5.329813498787379089e-01,-5.053071572725156280e-01
1.412665926095718660e+01,6.172637856872993378e-01,1.029385002382170455e+00
-4.268302936627565103e+00,1.776870345909647431e-01,4.692623216051823309e-01
1.319289909609530076e+00,-1.531022532100302369e-01,2.443741589296402339e-01
-1.271674552212640030e+00,-4.653452190699188806e-01,3.322336992732259353e-01
-7.895451378603329573e+00,-5.716333298989576539e-01,-6.905333602885650457e-01
-5.711574147063001483e+00,-1.339638728751484820e+00,8.863259491588830752e-01
-3.435527507052085205e+00,8.120310347800222539e-01,-1.797834609728687472e+00
-1.076261920747474932e+01,-5.048247869638711194e-01,-1.019338425146951277e+00
-9.387115601806392817e+00,3.307336088114338768e-01,-5.643561052706370651e-01
1.286639745009639624e+00,-3.909141193428489203e-01,1.750245267703883778e-01
8.884947656976670771e+00,1.799389386240759947e+00,-3.177095838673944517e-01
-8.706703595953968033e+00,2.957078941948908524e-01,-6.472858865612534096e-01
-1.805623715379684668e+01,6.123476174837165775e-01,-4.461521654371999879e-01
9.212109415071138230e+00,6.224754001365939704e-01,-5.174987202935436015e-01
1.257558523727317734e+01,1.704423902001859004e+00,5.490958244186605608e-01
3.228380592668907756e+00,-1.510621356989651609e+00,9.219509500722263828e-01
2.093972951866096111e+00,5.143496827122804316e-01,-2.559109415104626750e-02
-5.493704224831816418e+00,-1.825953462023807150e-01,-4.239746962238272188e-01
9.603113854899534729e+00,1.210609811145027415e+00,9.439721240141236702e-01
